fold,Date,regime,y_true,y_pred
2,2018-07-20,LowVol,0.0062213323033564,-0.0011683411838796821
2,2018-07-23,LowVol,-0.0008922793083337,-0.0012998162379331824
2,2018-07-24,LowVol,-0.0009944813323921,-0.0014085478999317567
2,2018-07-25,LowVol,-0.0110912769653477,-0.0014085478999317567
2,2018-07-26,LowVol,-0.0033528046848028,-0.0014085478999317567
2,2018-07-27,LowVol,0.0077460826667292,-0.0011683411838796821
2,2018-07-30,LowVol,0.0167532891668882,-0.0011683411838796821
2,2018-07-31,LowVol,0.0151070275618745,-0.0011683411838796821
2,2018-08-01,LowVol,0.0163781422928466,-0.0011683411838796821
2,2018-08-02,LowVol,0.009490070515034,-0.0014085478999317567
2,2018-08-03,LowVol,-0.0015513218443471,-0.0014085478999317567
2,2018-08-06,LowVol,-0.0089234113867691,-0.0014085478999317567
2,2018-08-07,LowVol,-0.005882852765379,-0.0014085478999317567
2,2018-08-08,LowVol,-0.0128912442053548,-0.0014085478999317567
2,2018-08-09,LowVol,-0.0035433897019523,-0.0014085478999317567
2,2018-08-10,LowVol,0.0067095083199655,-0.0011683411838796821
2,2018-08-13,LowVol,0.0126548894121394,-0.0011683411838796821
2,2018-08-14,LowVol,0.0085945832738929,-0.0011683411838796821
2,2018-08-15,LowVol,0.0155796532155909,-0.0019929126682789048
2,2018-08-16,LowVol,0.0060905830668358,-0.0011683411838796821
2,2018-08-17,LowVol,0.0085955838671893,-0.0014085478999317567
2,2018-08-20,LowVol,0.0143872162218594,-0.0014085478999317567
2,2018-08-21,LowVol,0.0125030176719564,-0.0014085478999317567
2,2018-08-22,LowVol,0.0185554501173186,-0.0014085478999317567
2,2018-08-23,LowVol,0.0157808277135766,-0.0014085478999317567
2,2018-08-24,LowVol,0.009738212338082,-0.0014085478999317567
2,2018-08-27,LowVol,0.0001033647915968,-0.0014085478999317567
2,2018-08-28,LowVol,-0.0030699018366147,-0.0014085478999317567
2,2018-08-29,LowVol,-0.0113903131814333,-0.0014085478999317567
2,2018-08-30,LowVol,-0.0093002982711293,-0.0014085478999317567
2,2018-08-31,LowVol,-0.0076124729340826,-0.0014085478999317567
2,2018-09-04,LowVol,-0.0026226253679982,-0.0014085478999317567
2,2018-09-05,LowVol,0.0003112567803442,-0.0011683411838796821
2,2018-09-06,LowVol,0.009265478713011,-0.0011683411838796821
2,2018-09-07,LowVol,0.0114047743290466,-0.0011683411838796821
2,2018-09-10,LowVol,0.0043038259700418,-0.0011683411838796821
2,2018-09-11,LowVol,0.0064352983375977,-0.0011683411838796821
2,2018-09-12,LowVol,0.0072635576464601,-0.0011683411838796821
2,2018-09-13,LowVol,0.0094561484994688,-0.0014085478999317567
2,2018-09-14,LowVol,0.0083596060876161,-0.0014085478999317567
2,2018-09-17,LowVol,0.01035958710323,-0.0011683411838796821
2,2018-09-18,LowVol,0.0039740982774445,-0.0014085478999317567
2,2018-09-19,LowVol,-9.539707909766992e-05,-0.0014085478999317567
2,2018-09-20,LowVol,-0.0053615166942455,-0.002077193146724517
2,2018-09-21,LowVol,-0.0043492153138914,-0.002077193146724517
2,2018-09-24,LowVol,0.0024399526865654,-0.0014085478999317567
2,2018-09-25,LowVol,0.0027861165762252,-0.0014085478999317567
2,2018-09-26,LowVol,0.0063474702565904,-0.0011683411838796821
2,2018-09-27,LowVol,-0.0043006716479573,-0.0011683411838796821
2,2018-09-28,LowVol,-0.0099753663911461,-0.0011683411838796821
2,2018-10-01,LowVol,-0.0134029545497851,-0.0014085478999317567
2,2018-10-02,LowVol,-0.0142678912954623,-0.0011683411838796821
2,2018-10-03,LowVol,-0.0460030177444218,-0.0011683411838796821
2,2018-10-04,LowVol,-0.0596667609533594,-0.0019929126682789048
2,2018-10-05,LowVol,-0.0412410911994605,-0.0011683411838796821
2,2018-10-08,LowVol,-0.0466264880984313,-0.0011683411838796821
2,2018-10-09,LowVol,-0.0243566716365306,-0.0011683411838796821
2,2018-10-10,HighVol,0.0077253133688657,-0.0017636281494233421
2,2018-10-11,HighVol,0.0155413648655104,-0.001115507337889527
2,2018-10-12,HighVol,0.001087150946426,-0.0017636281494233421
2,2018-10-15,HighVol,0.0022230354490841,-0.001115507337889527
2,2018-10-16,HighVol,-0.0242155072395843,-0.0012998162379331824
2,2018-10-17,HighVol,-0.053949054518166,-0.0011683411838796821
2,2018-10-18,HighVol,-0.0228652561263114,-0.001115507337889527
2,2018-10-19,HighVol,-0.039529419480355,-0.001115507337889527
2,2018-10-22,HighVol,-0.0405441807991937,-0.001115507337889527
2,2018-10-23,HighVol,-0.0213440696610559,-0.001115507337889527
2,2018-10-24,HighVol,0.0200138341287063,0.00016129736098088334
2,2018-10-25,HighVol,0.0127001488175115,-0.0006021750884449782
3,2018-10-26,HighVol,0.024724031063992,-0.00017514574458417422
3,2018-10-29,HighVol,0.0361181545547069,-0.00017514574458417422
3,2018-10-30,HighVol,0.0274493147730603,-0.000401944520891779
3,2018-10-31,HighVol,0.0383548157239435,-0.0011765062879845638
3,2018-11-01,HighVol,0.0255564756951216,-0.0011765062879845638
3,2018-11-02,HighVol,0.0215896413337035,-0.0011765062879845638
3,2018-11-05,HighVol,-0.0029993664273784,-0.0011765062879845638
3,2018-11-06,HighVol,-0.0111228757078428,-0.0011765062879845638
3,2018-11-07,HighVol,-0.0384684820816677,-0.0011765062879845638
3,2018-11-08,HighVol,-0.0266666495407061,-0.0011765062879845638
3,2018-11-09,HighVol,-0.014509185568345,-0.0011765062879845638
3,2018-11-12,HighVol,-0.012730785094979,-0.0011765062879845638
3,2018-11-13,HighVol,-0.0291846649782129,-0.0011765062879845638
3,2018-11-14,HighVol,-0.0191708817771284,-0.0011765062879845638
3,2018-11-15,HighVol,-0.0357849199762491,-0.0011765062879845638
3,2018-11-16,HighVol,-0.0227592949200882,-0.0011765062879845638
3,2018-11-19,HighVol,-0.0026012146652402,-0.0011765062879845638
3,2018-11-20,HighVol,0.0396032793082818,-0.0004101696853601475
3,2018-11-21,HighVol,0.0338089134649852,-0.0007695321476544436
3,2018-11-23,HighVol,0.0471032294640751,-0.0004101696853601475
3,2018-11-26,HighVol,0.0441119304133352,-0.0011765062879845638
3,2018-11-27,HighVol,0.0068926591230733,-0.0011765062879845638
3,2018-11-28,HighVol,-0.0172626999677776,-0.0011765062879845638
3,2018-11-29,HighVol,-0.037995741987139,-0.0011765062879845638
3,2018-11-30,HighVol,-0.0420096705289486,-0.0011765062879845638
3,2018-12-03,HighVol,-0.0543144312013437,-0.0011765062879845638
3,2018-12-04,HighVol,-0.0177243412110582,-0.0012950722633652244
3,2018-12-06,HighVol,-0.0165654339185782,-0.0012950722633652244
3,2018-12-07,HighVol,-0.0117613815480154,-0.0004101696853601475
3,2018-12-10,HighVol,-0.0329834845762618,-0.000546756865995236
3,2018-12-11,HighVol,-0.0342632020230599,-0.0006875778561564553
3,2018-12-12,HighVol,-0.0534921374363918,-0.0011765062879845638
3,2018-12-13,HighVol,-0.0685834988032056,-0.0011765062879845638
3,2018-12-14,HighVol,-0.0705050367327285,-0.0004101696853601475
3,2018-12-17,HighVol,-0.0769563855274202,-0.0002969325591429274
3,2018-12-18,HighVol,-0.0292553034073634,-0.0002969325591429274
3,2018-12-19,HighVol,-0.0069304210228892,-0.0003806423418365722
3,2018-12-20,HighVol,0.0081999762750082,-0.00038881277610114477
3,2018-12-21,HighVol,0.0383049783298232,-0.0007996874101432668
3,2018-12-24,HighVol,0.0675941397910471,0.000510128624984481
3,2018-12-26,HighVol,-0.0080023069613891,-0.0021666643151618745
3,2018-12-27,HighVol,0.0174144789700243,-0.0021666643151618745
3,2018-12-28,HighVol,0.0267607644921639,-0.0018459408414599585
3,2018-12-31,HighVol,0.0274087617320188,-0.001829372206066266
3,2019-01-02,HighVol,0.0311376713960385,-0.000546756865995236
3,2019-01-03,HighVol,0.0600715551811223,-0.0002969325591429274
3,2019-01-04,HighVol,0.026110239870946,-0.0007996874101432668
3,2019-01-07,HighVol,0.0118719977448742,-0.0011765062879845638
3,2019-01-08,HighVol,0.0139428189709387,-0.0011765062879845638
3,2019-01-09,HighVol,0.0116679702193585,-0.0011765062879845638
3,2019-01-10,HighVol,0.0157598066652622,-0.0011765062879845638
3,2019-01-11,HighVol,0.0288825869216808,-0.0011765062879845638
3,2019-01-14,HighVol,0.0212120298449998,-0.0011765062879845638
3,2019-01-15,HighVol,0.0117528707204528,-0.0011765062879845638
3,2019-01-16,HighVol,0.0098472470216699,-0.0011765062879845638
3,2019-01-17,HighVol,0.0107241544828302,-0.0011765062879845638
3,2019-01-18,HighVol,-0.0101328925133971,-0.0011765062879845638
3,2019-01-22,HighVol,0.0020922424351124,-0.0011765062879845638
3,2019-01-23,HighVol,0.0158308166020537,-0.0011765062879845638
3,2019-01-24,HighVol,0.0242084945183502,-0.0011765062879845638
3,2019-01-25,HighVol,0.0161037175754221,-0.0011765062879845638
3,2019-01-28,HighVol,0.0310888786914014,-0.0011765062879845638
3,2019-01-29,HighVol,0.0367871980157199,-0.0011765062879845638
3,2019-01-30,HighVol,0.0192842612594419,-0.0011765062879845638
3,2019-01-31,HighVol,0.0007776818269653,-0.0011765062879845638
3,2019-02-01,HighVol,0.0015180456692054,-0.0011765062879845638
3,2019-02-04,LowVol,-0.0049271690284276,-0.0011765062879845638
3,2019-02-05,LowVol,0.0036616506626503,-0.0011765062879845638
3,2019-02-06,LowVol,0.0082497304405129,-0.0011765062879845638
3,2019-02-07,LowVol,0.0156956144402431,-0.0011765062879845638
3,2019-02-08,LowVol,0.0255111783570198,-0.0011765062879845638
3,2019-02-11,LowVol,0.0267163974683226,-0.0011765062879845638
3,2019-02-12,HighVol,0.0157241150308107,-0.0011765062879845638
3,2019-02-13,LowVol,0.0088367430865736,-0.0011765062879845638
3,2019-02-14,LowVol,0.017348242662543,-0.0011765062879845638
3,2019-02-15,HighVol,0.007751537073638,-0.0011765062879845638
3,2019-02-19,LowVol,0.0052906275374764,-0.0011765062879845638
3,2019-02-20,LowVol,0.0028376352145402,-0.0011765062879845638
3,2019-02-21,LowVol,0.0045416495151513,-0.0011765062879845638
3,2019-02-22,LowVol,0.0045854643554115,-0.0011765062879845638
3,2019-02-25,LowVol,-0.0004295354664547,-0.0011765062879845638
3,2019-02-26,LowVol,-0.0010737222732428,-0.0011765062879845638
3,2019-02-27,LowVol,-0.0066979617393208,-0.0011765062879845638
3,2019-02-28,LowVol,-0.0131694256572103,-0.0011765062879845638
3,2019-03-01,LowVol,-0.0212540175069294,-0.0011765062879845638
3,2019-03-04,LowVol,-0.0034358678696629,-0.0011765062879845638
3,2019-03-05,LowVol,0.0016842970113997,-0.0011765062879845638
3,2019-03-06,LowVol,0.0144594335446164,-0.0011765062879845638
3,2019-03-07,LowVol,0.0223633148477984,-0.0011765062879845638
3,2019-03-08,LowVol,0.0294730930918838,-0.0011765062879845638
3,2019-03-11,LowVol,0.0184368546946178,-0.0011765062879845638
3,2019-03-12,LowVol,0.0148623996320695,-0.0011765062879845638
3,2019-03-13,LowVol,0.0051540632142106,-0.0011765062879845638
3,2019-03-14,LowVol,0.017157636834914,-0.0011765062879845638
3,2019-03-15,LowVol,-0.0073230652135356,-0.0011765062879845638
3,2019-03-18,LowVol,-0.0116527300228924,-0.0011765062879845638
3,2019-03-19,LowVol,-0.0045327379003361,-0.0011765062879845638
3,2019-03-20,LowVol,-0.0067482818664825,-0.0011765062879845638
3,2019-03-21,LowVol,-0.014118439678496,-0.0011765062879845638
3,2019-03-22,LowVol,0.0115667647849933,-0.0011765062879845638
3,2019-03-25,LowVol,0.0243334875706491,-0.0011765062879845638
3,2019-03-26,LowVol,0.0172523435158684,-0.0011765062879845638
3,2019-03-27,LowVol,0.0242094303001183,-0.0011765062879845638
3,2019-03-28,LowVol,0.0230486579148379,-0.0011765062879845638
3,2019-03-29,LowVol,0.0215589175681161,-0.0011765062879845638
3,2019-04-01,HighVol,0.0103555166701503,-0.0011765062879845638
3,2019-04-02,HighVol,0.0046863735535462,-0.0011765062879845638
3,2019-04-03,LowVol,0.0065282949105909,-0.0011765062879845638
3,2019-04-04,LowVol,0.0035864836931189,-0.0011765062879845638
3,2019-04-05,LowVol,0.0055098224740919,-0.0011765062879845638
3,2019-04-08,LowVol,0.0040862030783184,-0.0011765062879845638
3,2019-04-09,LowVol,0.0099189189316988,-0.0011765062879845638
3,2019-04-10,LowVol,0.0040241346761489,-0.0011765062879845638
3,2019-04-11,LowVol,0.0062802259146641,-0.0011765062879845638
3,2019-04-12,LowVol,0.0003793707525634,-0.0011765062879845638
3,2019-04-15,LowVol,0.0100351355659846,-0.0011765062879845638
3,2019-04-16,LowVol,0.007134066416687,-0.0011765062879845638
3,2019-04-17,LowVol,0.0089821950758448,-0.0011765062879845638
3,2019-04-18,LowVol,0.0116889921435525,-0.0011765062879845638
3,2019-04-22,LowVol,0.0124022753613097,-0.0011765062879845638
3,2019-04-23,LowVol,0.0038925324282996,-0.0011765062879845638
3,2019-04-24,LowVol,-0.0014373478694488,-0.0011765062879845638
3,2019-04-25,LowVol,-0.0029786918805904,-0.0011765062879845638
3,2019-04-26,LowVol,0.0021129126245285,-0.0011765062879845638
3,2019-04-29,LowVol,-0.0035730264071095,-0.0011765062879845638
3,2019-04-30,LowVol,-0.0207128684872741,-0.0011765062879845638
3,2019-05-01,LowVol,-0.0146667576074231,-0.0011765062879845638
3,2019-05-02,LowVol,-0.0155229223219343,-0.0011765062879845638
3,2019-05-03,LowVol,-0.020168096736078,-0.0011765062879845638
3,2019-05-06,LowVol,-0.0408442281045777,-0.0012950722633652244
3,2019-05-07,LowVol,-0.0157329372388214,-0.0012950722633652244
3,2019-05-08,LowVol,-0.0085904681760268,-0.0011765062879845638
3,2019-05-09,LowVol,0.0036279414524655,-0.0011765062879845638
3,2019-05-10,LowVol,-0.0078445561025284,-0.0011765062879845638
3,2019-05-13,HighVol,0.0110021683873529,-0.0011765062879845638
3,2019-05-14,HighVol,0.0109740302775758,-0.0011765062879845638
3,2019-05-15,HighVol,0.0019994190353842,-0.0011765062879845638
3,2019-05-16,HighVol,-0.0193258075986451,-0.0011765062879845638
3,2019-05-17,HighVol,-0.0107050913853321,-0.0011765062879845638
3,2019-05-20,HighVol,-0.0133828389766395,-0.0011765062879845638
3,2019-05-21,HighVol,-0.0287600891978323,-0.0011765062879845638
3,2019-05-22,HighVol,-0.0231063011736777,-0.0011765062879845638
3,2019-05-23,HighVol,-0.0243497460053251,-0.0011765062879845638
3,2019-05-24,HighVol,-0.02903321467019,-0.0011765062879845638
3,2019-05-28,HighVol,0.0013565096155303,-0.0011765062879845638
3,2019-05-29,HighVol,0.0168545267457189,-0.0010039628981901223
3,2019-05-30,HighVol,0.02067829551605,-0.0011765062879845638
3,2019-05-31,HighVol,0.044974313030734,-0.0010039628981901223
3,2019-06-03,HighVol,0.0524460161472839,-0.0010039628981901223
3,2019-06-04,HighVol,0.0298359574427899,-0.0011765062879845638
3,2019-06-05,HighVol,0.0191896374925264,-0.0011765062879845638
3,2019-06-06,HighVol,0.0167836931423415,-0.0011765062879845638
3,2019-06-07,HighVol,0.0055967532219114,-0.0011765062879845638
3,2019-06-10,HighVol,0.0013838639163654,-0.0011765062879845638
3,2019-06-11,HighVol,0.0121153360523564,-0.0011765062879845638
3,2019-06-12,HighVol,0.016193180011452,-0.0011765062879845638
3,2019-06-13,HighVol,0.0216865598923201,-0.0011765062879845638
3,2019-06-14,HighVol,0.0213303531129103,-0.0011765062879845638
3,2019-06-17,HighVol,0.0196920457154339,-0.0011765062879845638
3,2019-06-18,HighVol,-0.0007725591990473,-0.0011765062879845638
3,2019-06-19,HighVol,-0.0040170468070962,-0.0011765062879845638
3,2019-06-20,HighVol,-0.0099446464769844,-0.0012795822543187501
3,2019-06-21,HighVol,-0.0034017156078838,-0.0011765062879845638
3,2019-06-24,HighVol,0.0068786475081923,-0.0011765062879845638
3,2019-06-25,HighVol,0.0195009577561977,-0.0011765062879845638
3,2019-06-26,HighVol,0.028678060051779,-0.0011765062879845638
3,2019-06-27,HighVol,0.0238766293948105,-0.0011765062879845638
3,2019-06-28,LowVol,0.0130378723654116,-0.0011765062879845638
3,2019-07-01,LowVol,0.0051750423670298,-0.0011765062879845638
3,2019-07-02,LowVol,0.0073539195952454,-0.0011765062879845638
3,2019-07-03,LowVol,0.0017066218897587,-0.0011765062879845638
3,2019-07-05,LowVol,0.0073376510864406,-0.0011765062879845638
3,2019-07-08,LowVol,0.0132401622011253,-0.0011765062879845638
3,2019-07-09,LowVol,0.0087150201600521,-0.0011765062879845638
3,2019-07-10,LowVol,-0.0029134154524322,-0.0011765062879845638
3,2019-07-11,LowVol,-0.001604000651357,-0.0011765062879845638
3,2019-07-12,LowVol,-0.0115748134092815,-0.0011765062879845638
3,2019-07-15,LowVol,-0.009476215955543,-0.0011765062879845638
3,2019-07-16,LowVol,0.0008338910646925,-0.0011765062879845638
3,2019-07-17,LowVol,0.0124268510436422,-0.0011765062879845638
3,2019-07-18,LowVol,0.0039157784153516,-0.0011765062879845638
3,2019-07-19,LowVol,0.0162868820621369,-0.0011765062879845638
3,2019-07-22,LowVol,0.0119505648175861,-0.0011765062879845638
3,2019-07-23,LowVol,0.0022996262107595,-0.0011765062879845638
3,2019-07-24,LowVol,-0.013302758260024,-0.0011765062879845638
3,2019-07-25,LowVol,-0.0172004154229253,-0.0011765062879845638
3,2019-07-26,LowVol,-0.0310916102981005,-0.0011765062879845638
3,2019-07-29,LowVol,-0.058515837591112,-0.0011765062879845638
3,2019-07-30,LowVol,-0.0429635679059843,-0.0011765062879845638
3,2019-07-31,LowVol,-0.0318057232846845,-0.0012950722633652244
3,2019-08-01,LowVol,-0.0041377458742624,-0.0012950722633652244
3,2019-08-02,LowVol,-0.0034177583206284,-0.0012950722633652244
3,2019-08-05,HighVol,0.0149746298381019,-0.000546756865995236
3,2019-08-06,HighVol,0.0165040424210813,-0.0011765062879845638
3,2019-08-07,HighVol,-0.0141334564966187,-0.0012795822543187501
3,2019-08-08,HighVol,-0.0305495110920174,-0.0011765062879845638
3,2019-08-09,HighVol,-0.0094985535197685,-0.0011765062879845638
3,2019-08-12,HighVol,0.0147880769867974,-0.0011765062879845638
3,2019-08-13,HighVol,-0.0084085546145321,-0.0011765062879845638
3,2019-08-14,HighVol,0.0301161744116273,-0.0010039628981901223
3,2019-08-15,HighVol,0.0270858523926902,-0.0010039628981901223
3,2019-08-16,HighVol,-0.0138478295058395,-0.0011765062879845638
3,2019-08-19,HighVol,-0.0148122617023677,-0.0011765062879845638
3,2019-08-20,HighVol,-0.0110999347165471,-0.0011765062879845638
3,2019-08-21,HighVol,-0.0121730401013637,-0.0011765062879845638
3,2019-08-22,HighVol,0.0007526241263318,-0.0011765062879845638
3,2019-08-23,HighVol,0.0266807205798698,-0.0011765062879845638
3,2019-08-26,HighVol,0.0095143156010293,-0.0011765062879845638
3,2019-08-27,HighVol,0.0249941471423149,-0.0011765062879845638
3,2019-08-28,HighVol,0.0309112838980081,-0.0011765062879845638
3,2019-08-29,HighVol,0.0186955176643548,-0.0011765062879845638
3,2019-08-30,HighVol,0.0196614834798996,-0.0011765062879845638
3,2019-09-03,HighVol,0.0254175633773736,-0.0011765062879845638
3,2019-09-04,HighVol,0.0211198651867245,-0.0011765062879845638
3,2019-09-05,HighVol,0.0116513230663353,-0.0011765062879845638
3,2019-09-06,HighVol,0.0101998405775225,-0.0011765062879845638
3,2019-09-09,HighVol,0.006572500050439,-0.0011765062879845638
3,2019-09-10,HighVol,0.0093585981206163,-0.0011765062879845638
3,2019-09-11,HighVol,0.0028310836299334,-0.0011765062879845638
3,2019-09-12,HighVol,-0.0006969984194413,-0.0011765062879845638
3,2019-09-13,HighVol,-0.0047580708714011,-0.0011765062879845638
3,2019-09-16,HighVol,-0.0019083376348909,-0.0011765062879845638
3,2019-09-17,HighVol,-0.0122415026319241,-0.0011765062879845638
3,2019-09-18,HighVol,-0.006993237782208,-0.0011765062879845638
3,2019-09-19,HighVol,-0.0089959006363465,-0.0011765062879845638
3,2019-09-20,HighVol,-0.0096552565822399,-0.0011765062879845638
3,2019-09-23,LowVol,-0.0048285355416567,-0.0011765062879845638
3,2019-09-24,LowVol,-0.0088891228866571,-0.0011765062879845638
3,2019-09-25,LowVol,-0.0321214439665649,-0.0011765062879845638
3,2019-09-26,LowVol,-0.022154855158106,-0.0011765062879845638
3,2019-09-27,LowVol,-0.0035544269346473,-0.0011765062879845638
3,2019-09-30,LowVol,-0.0124341907538795,-0.0011765062879845638
3,2019-10-01,LowVol,-0.0160614559591822,-0.0011765062879845638
3,2019-10-02,LowVol,0.0111431199357616,-0.0012795822543187501
3,2019-10-03,LowVol,0.0097101291621646,-0.0011765062879845638
3,2019-10-04,LowVol,0.0065566488955264,-0.0011765062879845638
3,2019-10-07,LowVol,0.0097928155865862,-0.0011765062879845638
3,2019-10-08,HighVol,0.0358709799592948,-0.0011765062879845638
3,2019-10-09,HighVol,0.0244790483293773,-0.0011765062879845638
3,2019-10-10,HighVol,0.0205975675308218,-0.0011765062879845638
3,2019-10-11,HighVol,0.0057041681580414,-0.0011765062879845638
3,2019-10-14,HighVol,0.0136506060557142,-0.0011765062879845638
3,2019-10-15,HighVol,0.000434965165639,-0.0011765062879845638
3,2019-10-16,HighVol,0.0049598594146509,-0.0011765062879845638
3,2019-10-17,HighVol,0.0036423483703864,-0.0011765062879845638
3,2019-10-18,HighVol,0.0121822306610432,-0.0011765062879845638
3,2019-10-21,HighVol,0.0110336364356176,-0.0011765062879845638
3,2019-10-22,HighVol,0.0140463945655693,-0.0011765062879845638
3,2019-10-23,HighVol,0.014205908028694,-0.0011765062879845638
3,2019-10-24,HighVol,0.0098542075503822,-0.0011765062879845638
3,2019-10-25,HighVol,0.0150532416587323,-0.0011765062879845638
3,2019-10-28,HighVol,0.0134194239433786,-0.0011765062879845638
3,2019-10-29,HighVol,0.0125985209553882,-0.0011765062879845638
3,2019-10-30,LowVol,0.0097322809664315,-0.0011765062879845638
3,2019-10-31,LowVol,0.0159894877134822,-0.0011765062879845638
3,2019-11-01,LowVol,0.0091460214828529,-0.0011765062879845638
3,2019-11-04,LowVol,0.003188330063967,-0.0011765062879845638
3,2019-11-05,LowVol,0.0064162685880078,-0.0011765062879845638
3,2019-11-06,LowVol,0.0065125286063187,-0.0011765062879845638
3,2019-11-07,LowVol,0.0044451392609061,-0.0011765062879845638
3,2019-11-08,LowVol,0.0092251776453831,-0.0011765062879845638
3,2019-11-11,LowVol,0.0119018717515488,-0.0011765062879845638
3,2019-11-12,LowVol,0.0094823078871224,-0.0011765062879845638
3,2019-11-13,LowVol,0.0054027130684353,-0.0011765062879845638
3,2019-11-14,LowVol,0.0023260414255141,-0.0011765062879845638
3,2019-11-15,LowVol,-0.0026619722550171,-0.0011765062879845638
3,2019-11-18,LowVol,0.0043267081984359,-0.0011765062879845638
3,2019-11-19,LowVol,0.0068924158833394,-0.0011765062879845638
3,2019-11-20,LowVol,0.0151558882704014,-0.0011765062879845638
3,2019-11-21,LowVol,0.0130206958113583,-0.0011765062879845638
3,2019-11-22,LowVol,0.0021870658651537,-0.0011765062879845638
3,2019-11-25,LowVol,-0.0121901609711931,-0.0011765062879845638
3,2019-11-26,LowVol,-0.0083417137534155,-0.0011765062879845638
3,2019-11-27,LowVol,-0.0109674182149364,-0.0011765062879845638
3,2019-11-29,LowVol,0.0017817216022799,-0.0011765062879845638
3,2019-12-02,LowVol,0.007187510728474,-0.0011765062879845638
3,2019-12-03,LowVol,0.0128576257443799,-0.0011765062879845638
3,2019-12-04,LowVol,0.0095039849287812,-0.0011765062879845638
3,2019-12-05,LowVol,0.0163771393758374,-0.0011765062879845638
3,2019-12-06,LowVol,0.0077812883431978,-0.0011765062879845638
3,2019-12-09,LowVol,0.0179049683202723,-0.0011765062879845638
3,2019-12-10,LowVol,0.0192644889293895,-0.0011765062879845638
3,2019-12-11,LowVol,0.0164428087429893,-0.0011765062879845638
3,2019-12-12,LowVol,0.0118879806473795,-0.0012950722633652244
3,2019-12-13,LowVol,0.0157153284145268,-0.0011765062879845638
3,2019-12-16,LowVol,0.0103262821688034,-0.0011765062879845638
3,2019-12-17,LowVol,0.0101367257248354,-0.0011765062879845638
3,2019-12-18,LowVol,0.015450110358683,-0.0011765062879845638
3,2019-12-19,LowVol,0.0110539337439172,-0.0011765062879845638
3,2019-12-20,LowVol,0.0010912572486037,-0.0012950722633652244
3,2019-12-23,LowVol,0.0019924095408443,-0.0011765062879845638
3,2019-12-24,LowVol,0.011331238082632,-0.0011765062879845638
3,2019-12-26,LowVol,-0.0016411309932512,-0.0011765062879845638
3,2019-12-27,LowVol,0.0024161617787263,-0.0011765062879845638
3,2019-12-30,LowVol,0.0051391885283251,-0.0011765062879845638
3,2019-12-31,LowVol,0.0080469929408857,-0.0011765062879845638
3,2020-01-02,LowVol,0.0054787814830521,-0.0011765062879845638
3,2020-01-03,LowVol,0.0102353520373974,-0.0011765062879845638
3,2020-01-06,LowVol,0.0133172726890911,-0.0011765062879845638
3,2020-01-07,LowVol,0.0146253193625074,-0.0011765062879845638
3,2020-01-08,LowVol,0.0115273222095517,-0.0011765062879845638
3,2020-01-09,LowVol,0.0130721794625545,-0.0011765062879845638
3,2020-01-10,LowVol,0.0191584066769436,-0.0011765062879845638
3,2020-01-13,LowVol,0.0102148675892468,-0.0011765062879845638
3,2020-01-14,LowVol,0.0118794576594625,-0.0011765062879845638
3,2020-01-15,LowVol,0.0107559229955238,-0.0011765062879845638
3,2020-01-16,LowVol,-0.0064970764268973,-0.0011765062879845638
3,2020-01-17,LowVol,-0.0254561162758376,-0.0011765062879845638
3,2020-01-21,LowVol,-0.013310916380366,-0.0011765062879845638
3,2020-01-22,LowVol,-0.0142454785865649,-0.0011765062879845638
3,2020-01-23,LowVol,-0.0121791051404238,-0.0011765062879845638
3,2020-01-24,LowVol,-0.0214129035674425,-0.0011765062879845638
3,2020-01-27,LowVol,0.0019168930312214,-0.0011765062879845638
3,2020-01-28,LowVol,0.006638215222011,-0.0011765062879845638
3,2020-01-29,LowVol,0.0191047265593728,-0.0011765062879845638
3,2020-01-30,LowVol,0.0192261164497407,-0.0011765062879845638
3,2020-01-31,LowVol,0.0325427146283312,-0.0012950722633652244
3,2020-02-03,LowVol,0.0325804074833748,-0.0011765062879845638
3,2020-02-04,HighVol,0.0188417801426716,-0.0011765062879845638
3,2020-02-05,HighVol,0.0136996469853745,-0.0011765062879845638
3,2020-02-06,HighVol,0.0092222604156548,-0.0011765062879845638
3,2020-02-07,HighVol,0.016255288176586,-0.0011765062879845638
3,2020-02-10,HighVol,0.0061253775717267,-0.0011765062879845638
3,2020-02-11,HighVol,0.0091865492030924,-0.0011765062879845638
3,2020-02-12,HighVol,-0.0013926974076142,-0.0011765062879845638
3,2020-02-13,HighVol,-0.0106212703130676,-0.0011765062879845638
3,2020-02-14,HighVol,-0.0449644186804357,-0.0011765062879845638
3,2020-02-18,HighVol,-0.0715111451680144,-0.0011765062879845638
3,2020-02-19,HighVol,-0.0793283000996559,-0.0011765062879845638
3,2020-02-20,HighVol,-0.1170499773058056,-0.0011765062879845638
3,2020-02-21,HighVol,-0.1116112034972979,-0.0012950722633652244
3,2020-02-24,HighVol,-0.0413436569079783,-0.0012795822543187501
3,2020-02-25,HighVol,-0.0396931350746875,-0.000546756865995236
3,2020-02-26,HighVol,0.0043658219127287,-0.000546756865995236
3,2020-02-27,HighVol,0.0166376554821685,0.0005808225870347161
3,2020-02-28,HighVol,0.0040507910089051,0.0005808225870347161
3,2020-03-02,HighVol,-0.1127827171828399,-0.003664552230799919
3,2020-03-03,HighVol,-0.0393685430568071,-0.002570001645788435
3,2020-03-04,HighVol,-0.1230581794405605,-0.002757560622329518
