fold,Date,regime,y_true,y_pred
3,2018-11-28,HighVol,-0.0172626999677776,0.0036320596
3,2018-11-29,HighVol,-0.037995741987139,0.00404697
3,2018-11-30,HighVol,-0.0420096705289486,0.004071027
3,2018-12-03,HighVol,-0.0543144312013437,0.005295175
3,2018-12-04,HighVol,-0.0177243412110582,0.003311086
3,2018-12-06,HighVol,-0.0165654339185782,0.00467976
3,2018-12-07,HighVol,-0.0117613815480154,0.013825329
3,2018-12-10,HighVol,-0.0329834845762618,0.002278399
3,2018-12-11,HighVol,-0.0342632020230599,0.0056911255
3,2018-12-12,HighVol,-0.0534921374363918,0.0052994285
3,2018-12-13,HighVol,-0.0685834988032056,0.010452369
3,2018-12-14,HighVol,-0.0705050367327285,0.015721202
3,2018-12-17,HighVol,-0.0769563855274202,0.015626661
3,2018-12-18,HighVol,-0.0292553034073634,0.031503726
3,2018-12-19,HighVol,-0.0069304210228892,0.029790163
3,2018-12-20,HighVol,0.0081999762750082,0.007120474
3,2018-12-21,HighVol,0.0383049783298232,0.014289038
3,2018-12-24,HighVol,0.0675941397910471,0.01037984
3,2018-12-26,HighVol,-0.0080023069613891,-0.0055750017
3,2018-12-27,HighVol,0.0174144789700243,-0.013207027
3,2018-12-28,HighVol,0.0267607644921639,-0.008569503
3,2018-12-31,HighVol,0.0274087617320188,-0.009020599
3,2019-01-02,HighVol,0.0311376713960385,0.008773616
3,2019-01-03,HighVol,0.0600715551811223,0.040561456
3,2019-01-04,HighVol,0.026110239870946,0.01550411
3,2019-01-07,HighVol,0.0118719977448742,-0.018477134
3,2019-01-08,HighVol,0.0139428189709387,-0.016820675
3,2019-01-09,HighVol,0.0116679702193585,-0.01589866
3,2019-01-10,HighVol,0.0157598066652622,-0.019939058
3,2019-01-11,HighVol,0.0288825869216808,-0.009111631
3,2019-01-14,HighVol,0.0212120298449998,-0.008066855
3,2019-01-15,HighVol,0.0117528707204528,-0.00598653
3,2019-01-16,HighVol,0.0098472470216699,-0.0027758963
3,2019-01-17,HighVol,0.0107241544828302,-0.0006727995
3,2019-01-18,HighVol,-0.0101328925133971,-0.0026862088
3,2019-01-22,HighVol,0.0020922424351124,-0.0015059102
3,2019-01-23,HighVol,0.0158308166020537,0.0034132607
3,2019-01-24,HighVol,0.0242084945183502,0.0068680244
3,2019-01-25,HighVol,0.0161037175754221,0.004764915
3,2019-01-28,HighVol,0.0310888786914014,0.0028369094
3,2019-01-29,HighVol,0.0367871980157199,0.0008879207
3,2019-01-30,HighVol,0.0192842612594419,0.00071814534
3,2019-01-31,HighVol,0.0007776818269653,0.0039437283
3,2019-02-01,HighVol,0.0015180456692054,0.004548826
3,2019-02-04,LowVol,-0.0049271690284276,0.0039331443
3,2019-02-05,LowVol,0.0036616506626503,-0.00034682034
3,2019-02-06,LowVol,0.0082497304405129,0.00019606558
3,2019-02-07,LowVol,0.0156956144402431,0.0008668456
3,2019-02-08,LowVol,0.0255111783570198,0.0010242122
3,2019-02-11,LowVol,0.0267163974683226,0.002229053
3,2019-02-12,HighVol,0.0157241150308107,0.00054552156
3,2019-02-13,LowVol,0.0088367430865736,0.0007459413
3,2019-02-14,LowVol,0.017348242662543,0.001011905
3,2019-02-15,HighVol,0.007751537073638,-0.0010095339
3,2019-02-19,LowVol,0.0052906275374764,0.0004909306
3,2019-02-20,LowVol,0.0028376352145402,0.00085995207
3,2019-02-21,LowVol,0.0045416495151513,0.0006063327
3,2019-02-22,LowVol,0.0045854643554115,0.00014420247
3,2019-02-25,LowVol,-0.0004295354664547,0.00073175825
3,2019-02-26,LowVol,-0.0010737222732428,0.0009974606
3,2019-02-27,LowVol,-0.0066979617393208,0.0012193543
3,2019-02-28,LowVol,-0.0131694256572103,0.0009246883
3,2019-03-01,LowVol,-0.0212540175069294,0.00060026255
3,2019-03-04,LowVol,-0.0034358678696629,0.0010730233
3,2019-03-05,LowVol,0.0016842970113997,0.0016837171
3,2019-03-06,LowVol,0.0144594335446164,0.0025543114
3,2019-03-07,LowVol,0.0223633148477984,0.0041800276
3,2019-03-08,LowVol,0.0294730930918838,0.005173173
3,2019-03-11,LowVol,0.0184368546946178,0.00056940835
3,2019-03-12,LowVol,0.0148623996320695,0.00069166673
3,2019-03-13,LowVol,0.0051540632142106,0.00046977308
3,2019-03-14,LowVol,0.017157636834914,0.0005529172
3,2019-03-15,LowVol,-0.0073230652135356,0.0001875811
3,2019-03-18,LowVol,-0.0116527300228924,0.00048826478
3,2019-03-19,LowVol,-0.0045327379003361,8.331269e-05
3,2019-03-20,LowVol,-0.0067482818664825,0.0006479797
3,2019-03-21,LowVol,-0.014118439678496,-0.00029554853
3,2019-03-22,LowVol,0.0115667647849933,0.00070512475
3,2019-03-25,LowVol,0.0243334875706491,0.0023205169
3,2019-03-26,LowVol,0.0172523435158684,0.0010267664
3,2019-03-27,LowVol,0.0242094303001183,0.0015736605
3,2019-03-28,LowVol,0.0230486579148379,0.0012869856
3,2019-03-29,LowVol,0.0215589175681161,7.372694e-05
3,2019-04-01,HighVol,0.0103555166701503,-9.29747e-05
3,2019-04-02,HighVol,0.0046863735535462,0.0010159636
3,2019-04-03,LowVol,0.0065282949105909,0.0006693727
3,2019-04-04,LowVol,0.0035864836931189,0.00043085223
3,2019-04-05,LowVol,0.0055098224740919,0.0006259942
3,2019-04-08,LowVol,0.0040862030783184,0.0012111057
3,2019-04-09,LowVol,0.0099189189316988,0.0008400938
3,2019-04-10,LowVol,0.0040241346761489,0.0009974606
3,2019-04-11,LowVol,0.0062802259146641,0.0012193543
3,2019-04-12,LowVol,0.0003793707525634,0.00078137044
3,2019-04-15,LowVol,0.0100351355659846,0.0009974606
3,2019-04-16,LowVol,0.007134066416687,0.0009974606
3,2019-04-17,LowVol,0.0089821950758448,0.0010561841
3,2019-04-18,LowVol,0.0116889921435525,0.00078137044
3,2019-04-22,LowVol,0.0124022753613097,0.0014667192
3,2019-04-23,LowVol,0.0038925324282996,0.0010820553
3,2019-04-24,LowVol,-0.0014373478694488,0.0011407787
3,2019-04-25,LowVol,-0.0029786918805904,0.0010287359
3,2019-04-26,LowVol,0.0021129126245285,0.0012448255
3,2019-04-29,LowVol,-0.0035730264071095,0.0010287359
3,2019-04-30,LowVol,-0.0207128684872741,0.00077982154
3,2019-05-01,LowVol,-0.0146667576074231,0.0019230265
3,2019-05-02,LowVol,-0.0155229223219343,0.0018741367
3,2019-05-03,LowVol,-0.020168096736078,0.0010878588
3,2019-05-06,LowVol,-0.0408442281045777,0.000543106
3,2019-05-07,LowVol,-0.0157329372388214,0.0042415867
3,2019-05-08,LowVol,-0.0085904681760268,0.004026245
3,2019-05-09,LowVol,0.0036279414524655,0.004589976
3,2019-05-10,LowVol,-0.0078445561025284,0.004334735
3,2019-05-13,HighVol,0.0110021683873529,0.010301271
3,2019-05-14,HighVol,0.0109740302775758,0.006156968
3,2019-05-15,HighVol,0.0019994190353842,0.0053406293
3,2019-05-16,HighVol,-0.0193258075986451,0.0040895385
3,2019-05-17,HighVol,-0.0107050913853321,0.002159022
3,2019-05-20,HighVol,-0.0133828389766395,0.00025606257
3,2019-05-21,HighVol,-0.0287600891978323,0.00080436654
3,2019-05-22,HighVol,-0.0231063011736777,0.0013912941
3,2019-05-23,HighVol,-0.0243497460053251,0.0042770477
3,2019-05-24,HighVol,-0.02903321467019,0.0026512165
3,2019-05-28,HighVol,0.0013565096155303,0.0055789435
3,2019-05-29,HighVol,0.0168545267457189,0.0027460873
3,2019-05-30,HighVol,0.02067829551605,0.0065326127
3,2019-05-31,HighVol,0.044974313030734,0.002132382
3,2019-06-03,HighVol,0.0524460161472839,0.003249039
3,2019-06-04,HighVol,0.0298359574427899,0.0031008087
3,2019-06-05,HighVol,0.0191896374925264,0.00076117355
3,2019-06-06,HighVol,0.0167836931423415,0.0012066292
3,2019-06-07,HighVol,0.0055967532219114,0.0014805713
3,2019-06-10,HighVol,0.0013838639163654,-0.0025986014
3,2019-06-11,HighVol,0.0121153360523564,0.00097037357
3,2019-06-12,HighVol,0.016193180011452,0.0010290972
3,2019-06-13,HighVol,0.0216865598923201,0.00163435
3,2019-06-14,HighVol,0.0213303531129103,0.0010948324
3,2019-06-17,HighVol,0.0196920457154339,0.001312825
3,2019-06-18,HighVol,-0.0007725591990473,0.00081485865
3,2019-06-19,HighVol,-0.0040170468070962,0.0009950157
3,2019-06-20,HighVol,-0.0099446464769844,-0.0012018157
3,2019-06-21,HighVol,-0.0034017156078838,0.00017511801
3,2019-06-24,HighVol,0.0068786475081923,0.00039120734
3,2019-06-25,HighVol,0.0195009577561977,0.0014490902
3,2019-06-26,HighVol,0.028678060051779,0.0019378895
3,2019-06-27,HighVol,0.0238766293948105,0.0038992295
3,2019-06-28,LowVol,0.0130378723654116,0.0022891315
3,2019-07-01,LowVol,0.0051750423670298,0.0049074087
3,2019-07-02,LowVol,0.0073539195952454,0.00035943527
3,2019-07-03,LowVol,0.0017066218897587,0.0005755249
3,2019-07-05,LowVol,0.0073376510864406,0.00047580147
3,2019-07-08,LowVol,0.0132401622011253,0.0010057149
3,2019-07-09,LowVol,0.0087150201600521,0.0009469912
3,2019-07-10,LowVol,-0.0029134154524322,0.0008659647
3,2019-07-11,LowVol,-0.001604000651357,0.0013039485
3,2019-07-12,LowVol,-0.0115748134092815,0.0010820553
3,2019-07-15,LowVol,-0.009476215955543,0.0010820553
3,2019-07-16,LowVol,0.0008338910646925,0.0011407787
3,2019-07-17,LowVol,0.0124268510436422,0.0035817479
3,2019-07-18,LowVol,0.0039157784153516,0.0018381737
3,2019-07-19,LowVol,0.0162868820621369,0.0026951209
3,2019-07-22,LowVol,0.0119505648175861,0.0019552733
3,2019-07-23,LowVol,0.0022996262107595,0.0013039485
3,2019-07-24,LowVol,-0.013302758260024,0.0008659647
3,2019-07-25,LowVol,-0.0172004154229253,0.0009246883
3,2019-07-26,LowVol,-0.0310916102981005,0.0008659647
3,2019-07-29,LowVol,-0.058515837591112,0.0011407787
3,2019-07-30,LowVol,-0.0429635679059843,0.0009664421
3,2019-07-31,LowVol,-0.0318057232846845,0.0048621246
3,2019-08-01,LowVol,-0.0041377458742624,0.003317087
3,2019-08-02,LowVol,-0.0034177583206284,0.0016953249
3,2019-08-05,HighVol,0.0149746298381019,0.003100082
3,2019-08-06,HighVol,0.0165040424210813,0.012596212
3,2019-08-07,HighVol,-0.0141334564966187,0.004006386
3,2019-08-08,HighVol,-0.0305495110920174,0.0049461583
3,2019-08-09,HighVol,-0.0094985535197685,0.0018392497
3,2019-08-12,HighVol,0.0147880769867974,0.00053125614
3,2019-08-13,HighVol,-0.0084085546145321,-0.0008197956
3,2019-08-14,HighVol,0.0301161744116273,0.007692246
3,2019-08-15,HighVol,0.0270858523926902,0.0050607445
3,2019-08-16,HighVol,-0.0138478295058395,0.0051789754
3,2019-08-19,HighVol,-0.0148122617023677,0.0018482496
3,2019-08-20,HighVol,-0.0110999347165471,0.0073148645
3,2019-08-21,HighVol,-0.0121730401013637,0.0051568802
3,2019-08-22,HighVol,0.0007526241263318,0.005753004
3,2019-08-23,HighVol,0.0266807205798698,0.0052136243
3,2019-08-26,HighVol,0.0095143156010293,0.006219777
3,2019-08-27,HighVol,0.0249941471423149,0.00723659
3,2019-08-28,HighVol,0.0309112838980081,0.007903847
3,2019-08-29,HighVol,0.0186955176643548,0.004024029
3,2019-08-30,HighVol,0.0196614834798996,0.0037653642
3,2019-09-03,HighVol,0.0254175633773736,0.0040216525
3,2019-09-04,HighVol,0.0211198651867245,0.0034884056
3,2019-09-05,HighVol,0.0116513230663353,0.0042435676
3,2019-09-06,HighVol,0.0101998405775225,0.004862738
3,2019-09-09,HighVol,0.006572500050439,0.0026817438
3,2019-09-10,HighVol,0.0093585981206163,0.0022434196
3,2019-09-11,HighVol,0.0028310836299334,0.0012462174
3,2019-09-12,HighVol,-0.0006969984194413,0.00048495078
3,2019-09-13,HighVol,-0.0047580708714011,0.0014465837
3,2019-09-16,HighVol,-0.0019083376348909,0.0015679658
3,2019-09-17,HighVol,-0.0122415026319241,0.0013374318
3,2019-09-18,HighVol,-0.006993237782208,0.0013432356
3,2019-09-19,HighVol,-0.0089959006363465,0.0015185904
3,2019-09-20,HighVol,-0.0096552565822399,0.0020922935
3,2019-09-23,LowVol,-0.0048285355416567,0.0021825645
3,2019-09-24,LowVol,-0.0088891228866571,0.0039958004
3,2019-09-25,LowVol,-0.0321214439665649,0.0023881441
3,2019-09-26,LowVol,-0.022154855158106,0.0029583725
3,2019-09-27,LowVol,-0.0035544269346473,0.004662463
3,2019-09-30,LowVol,-0.0124341907538795,0.0022406208
3,2019-10-01,LowVol,-0.0160614559591822,0.0064409557
3,2019-10-02,LowVol,0.0111431199357616,0.009662994
3,2019-10-03,LowVol,0.0097101291621646,0.0029095388
3,2019-10-04,LowVol,0.0065566488955264,0.0017803924
3,2019-10-07,LowVol,0.0097928155865862,0.0025317827
3,2019-10-08,HighVol,0.0358709799592948,0.0052619632
3,2019-10-09,HighVol,0.0244790483293773,0.0011200999
3,2019-10-10,HighVol,0.0205975675308218,0.0007569343
3,2019-10-11,HighVol,0.0057041681580414,0.00019315841
3,2019-10-14,HighVol,0.0136506060557142,0.0012776708
3,2019-10-15,HighVol,0.000434965165639,0.0009208839
3,2019-10-16,HighVol,0.0049598594146509,0.0004154923
3,2019-10-17,HighVol,0.0036423483703864,0.00068202784
3,2019-10-18,HighVol,0.0121822306610432,0.0006576071
3,2019-10-21,HighVol,0.0110336364356176,0.0010286188
3,2019-10-22,HighVol,0.0140463945655693,0.0014956403
3,2019-10-23,HighVol,0.014205908028694,0.0013500871
3,2019-10-24,HighVol,0.0098542075503822,0.001195787
3,2019-10-25,HighVol,0.0150532416587323,0.0013374318
3,2019-10-28,HighVol,0.0134194239433786,0.0013374318
3,2019-10-29,HighVol,0.0125985209553882,0.0009974606
3,2019-10-30,LowVol,0.0097322809664315,0.0009974606
3,2019-10-31,LowVol,0.0159894877134822,0.00075604825
3,2019-11-01,LowVol,0.0091460214828529,0.00091097003
3,2019-11-04,LowVol,0.003188330063967,0.0009950157
3,2019-11-05,LowVol,0.0064162685880078,0.0008472679
3,2019-11-06,LowVol,0.0065125286063187,0.0010038508
3,2019-11-07,LowVol,0.0044451392609061,0.0008659647
3,2019-11-08,LowVol,0.0092251776453831,0.0010287359
3,2019-11-11,LowVol,0.0119018717515488,0.0015254426
3,2019-11-12,LowVol,0.0094823078871224,0.0010287359
3,2019-11-13,LowVol,0.0054027130684353,0.0010287359
3,2019-11-14,LowVol,0.0023260414255141,0.0010287359
3,2019-11-15,LowVol,-0.0026619722550171,0.00094469043
3,2019-11-18,LowVol,0.0043267081984359,0.0010287359
3,2019-11-19,LowVol,0.0068924158833394,0.00094469043
3,2019-11-20,LowVol,0.0151558882704014,0.0008385452
3,2019-11-21,LowVol,0.0130206958113583,0.0013093529
3,2019-11-22,LowVol,0.0021870658651537,0.0020542622
3,2019-11-25,LowVol,-0.0121901609711931,0.0011666215
3,2019-11-26,LowVol,-0.0083417137534155,0.0012448255
3,2019-11-27,LowVol,-0.0109674182149364,0.0012448255
3,2019-11-29,LowVol,0.0017817216022799,0.0013035489
3,2019-12-02,LowVol,0.007187510728474,0.0008586618
3,2019-12-03,LowVol,0.0128576257443799,0.004042294
3,2019-12-04,LowVol,0.0095039849287812,0.002605783
3,2019-12-05,LowVol,0.0163771393758374,0.0021969036
3,2019-12-06,LowVol,0.0077812883431978,0.0008363391
3,2019-12-09,LowVol,0.0179049683202723,0.0007476141
3,2019-12-10,LowVol,0.0192644889293895,0.00017432982
3,2019-12-11,LowVol,0.0164428087429893,0.00073090114
3,2019-12-12,LowVol,0.0118879806473795,-0.0003647889
3,2019-12-13,LowVol,0.0157153284145268,0.00048198726
3,2019-12-16,LowVol,0.0103262821688034,0.00048410537
3,2019-12-17,LowVol,0.0101367257248354,0.00073301926
3,2019-12-18,LowVol,0.015450110358683,0.0010820553
3,2019-12-19,LowVol,0.0110539337439172,0.0006170508
3,2019-12-20,LowVol,0.0010912572486037,0.0021870092
3,2019-12-23,LowVol,0.0019924095408443,0.0012957003
3,2019-12-24,LowVol,0.011331238082632,0.0030006634
3,2019-12-26,LowVol,-0.0016411309932512,0.0010820553
3,2019-12-27,LowVol,0.0024161617787263,0.0010820553
3,2019-12-30,LowVol,0.0051391885283251,0.0013626718
3,2019-12-31,LowVol,0.0080469929408857,0.0012506295
3,2020-01-02,LowVol,0.0054787814830521,0.0010287359
3,2020-01-03,LowVol,0.0102353520373974,0.0016963957
3,2020-01-06,LowVol,0.0133172726890911,0.0011092888
3,2020-01-07,LowVol,0.0146253193625074,0.001024323
3,2020-01-08,LowVol,0.0115273222095517,0.0009122802
3,2020-01-09,LowVol,0.0130721794625545,0.0010820553
3,2020-01-10,LowVol,0.0191584066769436,0.0011407787
3,2020-01-13,LowVol,0.0102148675892468,0.0009469912
3,2020-01-14,LowVol,0.0118794576594625,0.0006311779
3,2020-01-15,LowVol,0.0107559229955238,0.001054866
3,2020-01-16,LowVol,-0.0064970764268973,0.00107961
3,2020-01-17,LowVol,-0.0254561162758376,-0.0004735065
3,2020-01-21,LowVol,-0.013310916380366,0.0008406428
3,2020-01-22,LowVol,-0.0142454785865649,0.0010820553
3,2020-01-23,LowVol,-0.0121791051404238,0.0008659647
3,2020-01-24,LowVol,-0.0214129035674425,0.0024299622
3,2020-01-27,LowVol,0.0019168930312214,0.0026065554
3,2020-01-28,LowVol,0.006638215222011,0.0024425138
3,2020-01-29,LowVol,0.0191047265593728,0.004257105
3,2020-01-30,LowVol,0.0192261164497407,0.0016136892
3,2020-01-31,LowVol,0.0325427146283312,0.004032477
3,2020-02-03,LowVol,0.0325804074833748,0.003991919
3,2020-02-04,HighVol,0.0188417801426716,0.00023834157
3,2020-02-05,HighVol,0.0136996469853745,0.0014720525
3,2020-02-06,HighVol,0.0092222604156548,0.0022343998
3,2020-02-07,HighVol,0.016255288176586,0.00056362007
3,2020-02-10,HighVol,0.0061253775717267,0.0005529172
3,2020-02-11,HighVol,0.0091865492030924,0.0006693727
3,2020-02-12,HighVol,-0.0013926974076142,0.0010159636
3,2020-02-13,HighVol,-0.0106212703130676,0.0007811767
3,2020-02-14,HighVol,-0.0449644186804357,0.00085995207
3,2020-02-18,HighVol,-0.0715111451680144,0.0007794753
3,2020-02-19,HighVol,-0.0793283000996559,0.0009974606
3,2020-02-20,HighVol,-0.1170499773058056,0.0018748695
3,2020-02-21,HighVol,-0.1116112034972979,0.0012345266
3,2020-02-24,HighVol,-0.0413436569079783,0.00806126
3,2020-02-25,HighVol,-0.0396931350746875,0.014035417
3,2020-02-26,HighVol,0.0043658219127287,0.0150633985
3,2020-02-27,HighVol,0.0166376554821685,0.02989308
3,2020-02-28,HighVol,0.0040507910089051,0.025691142
3,2020-03-02,HighVol,-0.1127827171828399,0.0051877555
3,2020-03-03,HighVol,-0.0393685430568071,0.0073451493
3,2020-03-04,HighVol,-0.1230581794405605,-0.014476225
3,2020-03-05,HighVol,-0.1796929048843302,-0.029743649
3,2020-03-06,HighVol,-0.0946010313870959,-0.019406948
3,2020-03-09,HighVol,-0.1253692519635243,0.013179635
3,2020-03-10,HighVol,-0.1235004592719833,0.021986848
3,2020-03-11,HighVol,-0.1252369347414025,0.019931866
3,2020-03-12,HighVol,-0.0306317271680262,0.040525753
3,2020-03-13,HighVol,-0.1454574453313053,0.020871626
3,2020-03-16,HighVol,-0.0649945651862877,0.04143804
3,2020-03-17,HighVol,-0.0325165588436402,0.020851284
3,2020-03-18,HighVol,0.0343383837534863,0.04143804
3,2020-03-19,HighVol,0.0924118338819819,0.016098576
3,2020-03-20,HighVol,0.1076051593974865,0.04143804
3,2020-03-23,HighVol,0.1735814998795231,0.025767032
3,2020-03-24,HighVol,0.0600453946074295,0.0017507025
3,2020-03-25,HighVol,-0.002593519962922,0.008331299
3,2020-03-26,HighVol,-0.0358727514701362,-0.030966664
3,2020-03-27,HighVol,-0.0206378433661857,0.0007739028
3,2020-03-30,HighVol,0.012268142118923,-0.00061631243
3,2020-03-31,HighVol,0.0286320069639138,0.019485902
3,2020-04-01,HighVol,0.113264408088078,0.030462362
3,2020-04-02,HighVol,0.1047135113159323,0.037606377
3,2020-04-03,HighVol,0.1106814674140845,0.038770538
3,2020-04-06,HighVol,0.0714717066538268,-0.054443374
3,2020-04-07,HighVol,0.0476371342182586,-0.078189634
3,2020-04-08,HighVol,0.0185015509764041,-0.0635161
3,2020-04-09,HighVol,0.0303379510240477,-0.056968868
3,2020-04-13,HighVol,0.021511858197285,-0.0325654
3,2020-04-14,HighVol,-0.0378800371369809,-0.01904453
3,2020-04-15,HighVol,0.0048241451231503,-0.035056077
3,2020-04-16,HighVol,-7.155324870533608e-05,-0.0053158505
3,2020-04-17,HighVol,-0.0128037932623702,-0.005176194
3,2020-04-20,HighVol,0.0193900244380287,0.013239194
3,2020-04-21,HighVol,0.0464764988075221,0.014719169
3,2020-04-22,HighVol,0.0505551727125483,0.026951337
3,2020-04-23,HighVol,0.0408487967490078,0.024290642
3,2020-04-24,HighVol,-0.0006359952366814,0.029356359
3,2020-04-27,HighVol,-0.012123186125397,0.021324765
3,2020-04-28,HighVol,0.0016099840679024,0.009550362
3,2020-04-29,HighVol,-0.030558091704811,-0.0012989389
3,2020-04-30,HighVol,-0.0096396685745177,-0.008277278
3,2020-05-01,HighVol,0.0341239625250213,-0.002890636
3,2020-05-04,HighVol,0.0314912616869325,-0.0037969546
3,2020-05-05,HighVol,0.0016772930894641,0.0031922315
3,2020-05-06,HighVol,-0.0093227332913977,0.00016605084
3,2020-05-07,HighVol,-0.0094197215064011,0.002515498
3,2020-05-08,HighVol,-0.0210638238300854,-0.0013320801
3,2020-05-11,HighVol,0.0085466934305573,0.0014753481
3,2020-05-12,HighVol,0.0184880642764257,-0.0006750406
3,2020-05-13,HighVol,0.0544389056170013,0.00810285
3,2020-05-14,HighVol,0.0347753438062203,0.0017000921
3,2020-05-15,HighVol,0.0319964320776311,0.004533029
3,2020-05-18,HighVol,0.0138305381387122,-0.0013122396
3,2020-05-19,HighVol,0.039593325789663,0.0037861627
3,2020-05-20,HighVol,0.0203417667912333,0.0011762932
3,2020-05-21,HighVol,0.0320129976260414,0.005106751
3,2020-05-22,HighVol,0.0342202731592304,0.0045039873
3,2020-05-26,HighVol,0.0300924284934789,0.0021418687
3,2020-05-27,HighVol,0.028497651367181,0.0010735265
3,2020-05-28,HighVol,0.027692209325677,0.0028533263
3,2020-05-29,HighVol,0.0493558955284443,1.7226062e-05
3,2020-06-01,HighVol,0.0577644730625812,0.003936417
3,2020-06-02,HighVol,0.0412553995770765,0.002183426
3,2020-06-03,HighVol,0.0218466807715944,0.0031437555
3,2020-06-04,HighVol,-0.0345258206316405,0.0039927773
3,2020-06-05,HighVol,-0.0473790451815011,0.0035643608
3,2020-06-08,HighVol,-0.049969120472586,0.0011710342
3,2020-06-09,HighVol,-0.0244082976072304,0.0030143731
3,2020-06-10,HighVol,-0.023009071347403,0.0048378804
3,2020-06-11,HighVol,0.0371577938748073,-0.012277762
3,2020-06-12,HighVol,0.0190272715655175,-0.009074212
3,2020-06-15,HighVol,0.016078739950923,-0.016327824
3,2020-06-16,HighVol,0.0014797930714545,-0.012859745
3,2020-06-17,HighVol,-0.0199959182413708,-0.019292094
3,2020-06-18,HighVol,-0.0098703851401692,0.0020938676
3,2020-06-19,HighVol,-0.0278319603173009,0.007076511
3,2020-06-22,HighVol,-0.0198314832277494,-0.0005796406
3,2020-06-23,HighVol,-0.0118250999832211,0.0023634853
3,2020-06-24,HighVol,0.0211450553960457,0.0013845414
3,2020-06-25,HighVol,0.0158774005351085,0.0009583864
3,2020-06-26,HighVol,0.056657252892855,0.0028205747
3,2020-06-29,HighVol,0.030612002777675,0.0014462936
3,2020-06-30,HighVol,0.0253602598453257,-0.004285047
3,2020-07-01,HighVol,0.0124307234303038,-0.002183566
3,2020-07-02,HighVol,0.017166818049729,-0.0011445459
3,2020-07-06,HighVol,-0.0069704991834826,-0.013889424
3,2020-07-07,HighVol,0.016380658603756,-0.00055207015
3,2020-07-08,HighVol,0.0179328389236963,-0.0022113672
3,2020-07-09,HighVol,0.0203892886743848,-0.005255303
3,2020-07-10,HighVol,0.0130041862484036,0.0032552006
3,2020-07-13,HighVol,0.0301104941555288,0.0032833472
3,2020-07-14,HighVol,0.0190959085792092,0.0026202966
3,2020-07-15,HighVol,0.0155662215134768,0.0021296693
3,2020-07-16,HighVol,0.0067644430083124,0.0027113557
3,2020-07-17,HighVol,-0.0026108348151273,0.0026923486
3,2020-07-20,HighVol,-0.003391592818402,0.0017853698
3,2020-07-21,HighVol,-0.0118151393944596,0.0017853698
3,2020-07-22,HighVol,-0.0053235688441501,0.002824194
3,2020-07-23,HighVol,0.003096511463495,0.0013419217
3,2020-07-24,HighVol,0.0175763979955885,0.0013525232
3,2020-07-27,HighVol,0.0172328237191927,0.0064640255
3,2020-07-28,HighVol,0.0276799171917845,0.0032133847
3,2020-07-29,HighVol,0.0214995698190203,0.0016179465
3,2020-07-30,HighVol,0.0320098723565831,0.0007503901
3,2020-07-31,HighVol,0.0246540349438535,0.00012443724
3,2020-08-03,HighVol,0.020621187600518,0.0006338059
3,2020-08-04,LowVol,0.0083016568173284,-0.00017839033
3,2020-08-05,LowVol,0.0160490221483531,-0.00017839033
3,2020-08-06,LowVol,0.0074777141479676,-0.0007399736
3,2020-08-07,LowVol,0.0067849578805083,-0.00033440153
3,2020-08-10,LowVol,0.0069732040269259,1.6751339e-05
3,2020-08-11,LowVol,0.0175478915376223,0.00073116017
3,2020-08-12,LowVol,-0.0006223263022671,-5.7694146e-05
3,2020-08-13,LowVol,0.0043048480995446,0.0005022959
3,2020-08-14,LowVol,0.0078372525826986,0.00013669833
3,2020-08-17,LowVol,0.0148262990063301,0.00013669833
3,2020-08-18,LowVol,0.0161823486389143,-0.000118312084
3,2020-08-19,LowVol,0.0306617530873321,0.0011284093
3,2020-08-20,LowVol,0.0297092213935783,0.0008623968
3,2020-08-21,LowVol,0.0326974298543134,0.00038060476
3,2020-08-24,LowVol,0.0186338963045598,-0.0003709521
3,2020-08-25,LowVol,0.0246425844451756,0.00060186256
3,2020-08-26,LowVol,0.029145009115264,-0.001716456
3,2020-08-27,LowVol,-0.0084401817648197,-0.001716456
3,2020-08-28,LowVol,-0.0228481414386699,-0.0020608627
3,2020-08-31,LowVol,-0.0460907866335096,-0.0013247286
3,2020-09-01,LowVol,-0.0363300144226097,-0.0020608627
3,2020-09-02,LowVol,-0.0665640986398449,-0.00019090778
3,2020-09-03,HighVol,-0.0328033122424423,0.014140211
3,2020-09-04,HighVol,-0.0119975994353798,0.006721596
3,2020-09-08,HighVol,0.0208877749396425,-0.0018506723
3,2020-09-09,HighVol,-0.0028546829732706,0.0013080105
3,2020-09-10,HighVol,0.0058403266890871,0.0039356975
3,2020-09-11,HighVol,-0.0062458528709467,0.008453721
3,2020-09-14,HighVol,-0.0300810433833825,0.008221882
3,2020-09-15,HighVol,-0.0251280425166912,0.003550014
3,2020-09-16,HighVol,-0.0439421083296077,0.004971999
3,2020-09-17,HighVol,-0.0328877258625998,-0.0019822381
3,2020-09-18,HighVol,-0.0058069601267982,0.013373525
3,2020-09-21,HighVol,0.0220817886946378,0.009651368
3,2020-09-22,HighVol,0.0062668865882791,0.011465615
3,2020-09-23,HighVol,0.0379679032237438,0.018179027
3,2020-09-24,HighVol,0.041854552206979,0.020606669
3,2020-09-25,HighVol,0.0155448498955734,0.00663971
3,2020-09-28,HighVol,0.016667461723919,0.0040385607
3,2020-09-29,HighVol,0.007702348261892,0.008614945
3,2020-09-30,HighVol,0.0175284188291535,0.0033608135
3,2020-10-01,HighVol,0.0199977397819144,0.0019995735
