fold,Date,regime,y_true,y_pred
3,2019-04-02,HighVol,0.0046863735535462,0.0012702900802103265
3,2019-04-03,LowVol,0.0065282949105909,0.0012702900802103265
3,2019-04-04,LowVol,0.0035864836931189,0.0012702900802103265
3,2019-04-05,LowVol,0.0055098224740919,0.0012702900802103265
3,2019-04-08,LowVol,0.0040862030783184,0.0012702900802103265
3,2019-04-09,LowVol,0.0099189189316988,0.0013222399691161335
3,2019-04-10,LowVol,0.0040241346761489,0.001294081359890498
3,2019-04-11,LowVol,0.0062802259146641,0.0013130218874164194
3,2019-04-12,LowVol,0.0003793707525634,0.001294081359890498
3,2019-04-15,LowVol,0.0100351355659846,0.0013130218874164194
3,2019-04-16,LowVol,0.007134066416687,0.0012702900802103265
3,2019-04-17,LowVol,0.0089821950758448,0.0013297880375450987
3,2019-04-18,LowVol,0.0116889921435525,0.0013108475100191772
3,2019-04-22,LowVol,0.0124022753613097,0.0013750196847877897
3,2019-04-23,LowVol,0.0038925324282996,0.0012702900802103265
3,2019-04-24,LowVol,-0.0014373478694488,0.001290254719845276
3,2019-04-25,LowVol,-0.0029786918805904,0.0012702900802103265
3,2019-04-26,LowVol,0.0021129126245285,0.0012702900802103265
3,2019-04-29,LowVol,-0.0035730264071095,0.0012702900802103265
3,2019-04-30,LowVol,-0.0207128684872741,0.0012922235203741196
3,2019-05-01,LowVol,-0.0146667576074231,0.0015844506845064776
3,2019-05-02,LowVol,-0.0155229223219343,0.0015916608446877526
3,2019-05-03,LowVol,-0.020168096736078,0.0013130218874164194
3,2019-05-06,LowVol,-0.0408442281045777,0.0015172238220687356
3,2019-05-07,LowVol,-0.0157329372388214,0.0029714608719084577
3,2019-05-08,LowVol,-0.0085904681760268,0.0031263015135956167
3,2019-05-09,LowVol,0.0036279414524655,0.003109631131948206
3,2019-05-10,LowVol,-0.0078445561025284,0.003032888135932574
3,2019-05-13,HighVol,0.0110021683873529,0.004691247131696854
3,2019-05-14,HighVol,0.0109740302775758,0.0036973653600645235
3,2019-05-15,HighVol,0.0019994190353842,0.003445449776366492
3,2019-05-16,HighVol,-0.0193258075986451,0.0017123018295912896
3,2019-05-17,HighVol,-0.0107050913853321,0.0015659697826519603
3,2019-05-20,HighVol,-0.0133828389766395,0.0015266500944794488
3,2019-05-21,HighVol,-0.0287600891978323,0.0012430657294144566
3,2019-05-22,HighVol,-0.0231063011736777,0.001421070895207582
3,2019-05-23,HighVol,-0.0243497460053251,0.0032156720517616064
3,2019-05-24,HighVol,-0.02903321467019,0.0026098447973067324
3,2019-05-28,HighVol,0.0013565096155303,0.0030486965449014808
3,2019-05-29,HighVol,0.0168545267457189,0.002885582145541131
3,2019-05-30,HighVol,0.02067829551605,0.0036309410146483268
3,2019-05-31,HighVol,0.044974313030734,0.003969293598222093
3,2019-06-03,HighVol,0.0524460161472839,0.005868936391931933
3,2019-06-04,HighVol,0.0298359574427899,0.0012712505603564392
3,2019-06-05,HighVol,0.0191896374925264,0.0012781156252670576
3,2019-06-06,HighVol,0.0167836931423415,0.0013158512452388113
3,2019-06-07,HighVol,0.0055967532219114,0.001257383451296017
3,2019-06-10,HighVol,0.0013838639163654,0.0003543403048554807
3,2019-06-11,HighVol,0.0121153360523564,0.0012896764170578687
3,2019-06-12,HighVol,0.016193180011452,0.0012921245630444834
3,2019-06-13,HighVol,0.0216865598923201,0.0012921245630444834
3,2019-06-14,HighVol,0.0213303531129103,0.0013159158427246548
3,2019-06-17,HighVol,0.0196920457154339,0.0013816040079085157
3,2019-06-18,HighVol,-0.0007725591990473,0.0012702900802103265
3,2019-06-19,HighVol,-0.0040170468070962,0.0012702900802103265
3,2019-06-20,HighVol,-0.0099446464769844,0.0012239299105061049
3,2019-06-21,HighVol,-0.0034017156078838,0.0012702900802103265
3,2019-06-24,HighVol,0.0068786475081923,0.0012702900802103265
3,2019-06-25,HighVol,0.0195009577561977,0.0014759243854651821
3,2019-06-26,HighVol,0.028678060051779,0.0015916608446877526
3,2019-06-27,HighVol,0.0238766293948105,0.0018567391597208577
3,2019-06-28,LowVol,0.0130378723654116,0.0015748946945590733
3,2019-07-01,LowVol,0.0051750423670298,0.0014720439936241516
3,2019-07-02,LowVol,0.0073539195952454,0.0012702900802103265
3,2019-07-03,LowVol,0.0017066218897587,0.0012702900802103265
3,2019-07-05,LowVol,0.0073376510864406,0.0012702900802103265
3,2019-07-08,LowVol,0.0132401622011253,0.0012795081619100404
3,2019-07-09,LowVol,0.0087150201600521,0.001294081359890498
3,2019-07-10,LowVol,-0.0029134154524322,0.0012702900802103265
3,2019-07-11,LowVol,-0.001604000651357,0.0013597695250743588
3,2019-07-12,LowVol,-0.0115748134092815,0.0012702900802103265
3,2019-07-15,LowVol,-0.009476215955543,0.0012702900802103265
3,2019-07-16,LowVol,0.0008338910646925,0.0012795081619100404
3,2019-07-17,LowVol,0.0124268510436422,0.001711008568562821
3,2019-07-18,LowVol,0.0039157784153516,0.001599854327557678
3,2019-07-19,LowVol,0.0162868820621369,0.002188257975748341
3,2019-07-22,LowVol,0.0119505648175861,0.0017776193119087209
3,2019-07-23,LowVol,0.0022996262107595,0.0014143857089464085
3,2019-07-24,LowVol,-0.013302758260024,0.0012702900802103265
3,2019-07-25,LowVol,-0.0172004154229253,0.0013390061192448124
3,2019-07-26,LowVol,-0.0310916102981005,0.0012702900802103265
3,2019-07-29,LowVol,-0.058515837591112,0.0012702900802103265
3,2019-07-30,LowVol,-0.0429635679059843,0.0013297880375450987
3,2019-07-31,LowVol,-0.0318057232846845,0.0026582449840798694
3,2019-08-01,LowVol,-0.0041377458742624,0.002966723275767782
3,2019-08-02,LowVol,-0.0034177583206284,0.0030053937077375147
3,2019-08-05,HighVol,0.0149746298381019,0.007382778450430917
3,2019-08-06,HighVol,0.0165040424210813,0.005706504791120492
3,2019-08-07,HighVol,-0.0141334564966187,0.004127008255400057
3,2019-08-08,HighVol,-0.0305495110920174,0.0018399532604889573
3,2019-08-09,HighVol,-0.0094985535197685,0.0015062856012354729
3,2019-08-12,HighVol,0.0147880769867974,0.0025779389198662107
3,2019-08-13,HighVol,-0.0084085546145321,0.0008692026929558565
3,2019-08-14,HighVol,0.0301161744116273,0.006453719297033621
3,2019-08-15,HighVol,0.0270858523926902,0.005094688502188685
3,2019-08-16,HighVol,-0.0138478295058395,0.0024153583732806345
3,2019-08-19,HighVol,-0.0148122617023677,0.0012286456127133516
3,2019-08-20,HighVol,-0.0110999347165471,0.002311986718354564
3,2019-08-21,HighVol,-0.0121730401013637,0.001388494672298991
3,2019-08-22,HighVol,0.0007526241263318,0.001356859631710534
3,2019-08-23,HighVol,0.0266807205798698,0.003947606281320097
3,2019-08-26,HighVol,0.0095143156010293,0.0023052796867570166
3,2019-08-27,HighVol,0.0249941471423149,0.003261653475555537
3,2019-08-28,HighVol,0.0309112838980081,0.0023542324872464476
3,2019-08-29,HighVol,0.0186955176643548,0.0017425255980414527
3,2019-08-30,HighVol,0.0196614834798996,0.0014245498935991602
3,2019-09-03,HighVol,0.0254175633773736,0.001491411260232933
3,2019-09-04,HighVol,0.0211198651867245,0.0014498126025327168
3,2019-09-05,HighVol,0.0116513230663353,0.0014828618624854871
3,2019-09-06,HighVol,0.0101998405775225,0.0014853100084721016
3,2019-09-09,HighVol,0.006572500050439,0.0013621247010678322
3,2019-09-10,HighVol,0.0093585981206163,0.0013621247010678322
3,2019-09-11,HighVol,0.0028310836299334,0.0013621247010678322
3,2019-09-12,HighVol,-0.0006969984194413,0.0012702900802103265
3,2019-09-13,HighVol,-0.0047580708714011,0.0012702900802103265
3,2019-09-16,HighVol,-0.0019083376348909,0.001294081359890498
3,2019-09-17,HighVol,-0.0122415026319241,0.0012702900802103265
3,2019-09-18,HighVol,-0.006993237782208,0.0013130218874164194
3,2019-09-19,HighVol,-0.0089959006363465,0.0014286431983768864
3,2019-09-20,HighVol,-0.0096552565822399,0.0016008789263874665
3,2019-09-23,LowVol,-0.0048285355416567,0.0015916608446877526
3,2019-09-24,LowVol,-0.0088891228866571,0.003154853923894888
3,2019-09-25,LowVol,-0.0321214439665649,0.0018656796052746421
3,2019-09-26,LowVol,-0.022154855158106,0.0023319416627832195
3,2019-09-27,LowVol,-0.0035544269346473,0.0030410447446515237
3,2019-09-30,LowVol,-0.0124341907538795,0.0017203370460695021
3,2019-10-01,LowVol,-0.0160614559591822,0.0030113556399950984
3,2019-10-02,LowVol,0.0111431199357616,0.003969082799488797
3,2019-10-03,LowVol,0.0097101291621646,0.0032908514895101993
3,2019-10-04,LowVol,0.0065566488955264,0.0019164501428451217
3,2019-10-07,LowVol,0.0097928155865862,0.002274945420700643
3,2019-10-08,HighVol,0.0358709799592948,0.003242780944155801
3,2019-10-09,HighVol,0.0244790483293773,0.0016663106435863672
3,2019-10-10,HighVol,0.0205975675308218,0.0012902373424082889
3,2019-10-11,HighVol,0.0057041681580414,0.0012807616894770196
3,2019-10-14,HighVol,0.0136506060557142,0.0012442787210016216
3,2019-10-15,HighVol,0.000434965165639,0.0013274415311252486
3,2019-10-16,HighVol,0.0049598594146509,0.0012702900802103265
3,2019-10-17,HighVol,0.0036423483703864,0.0012702900802103265
3,2019-10-18,HighVol,0.0121822306610432,0.0013032994415902123
3,2019-10-21,HighVol,0.0110336364356176,0.0012702900802103265
3,2019-10-22,HighVol,0.0140463945655693,0.0013842377664875036
3,2019-10-23,HighVol,0.014205908028694,0.001294081359890498
3,2019-10-24,HighVol,0.0098542075503822,0.0013130218874164194
3,2019-10-25,HighVol,0.0150532416587323,0.0012702900802103265
3,2019-10-28,HighVol,0.0134194239433786,0.0012702900802103265
3,2019-10-29,HighVol,0.0125985209553882,0.0012702900802103265
3,2019-10-30,LowVol,0.0097322809664315,0.0012702900802103265
3,2019-10-31,LowVol,0.0159894877134822,0.0012702900802103265
3,2019-11-01,LowVol,0.0091460214828529,0.0012702900802103265
3,2019-11-04,LowVol,0.003188330063967,0.0012702900802103265
3,2019-11-05,LowVol,0.0064162685880078,0.0012702900802103265
3,2019-11-06,LowVol,0.0065125286063187,0.0012702900802103265
3,2019-11-07,LowVol,0.0044451392609061,0.0012702900802103265
3,2019-11-08,LowVol,0.0092251776453831,0.0012702900802103265
3,2019-11-11,LowVol,0.0119018717515488,0.0013130218874164194
3,2019-11-12,LowVol,0.0094823078871224,0.001294081359890498
3,2019-11-13,LowVol,0.0054027130684353,0.001294081359890498
3,2019-11-14,LowVol,0.0023260414255141,0.0013130218874164194
3,2019-11-15,LowVol,-0.0026619722550171,0.0012702900802103265
3,2019-11-18,LowVol,0.0043267081984359,0.0012702900802103265
3,2019-11-19,LowVol,0.0068924158833394,0.0012702900802103265
3,2019-11-20,LowVol,0.0151558882704014,0.0012992672246765916
3,2019-11-21,LowVol,0.0130206958113583,0.0013297880375450987
3,2019-11-22,LowVol,0.0021870658651537,0.0015916608446877526
3,2019-11-25,LowVol,-0.0121901609711931,0.0013130218874164194
3,2019-11-26,LowVol,-0.0083417137534155,0.001290254719845276
3,2019-11-27,LowVol,-0.0109674182149364,0.0012702900802103265
3,2019-11-29,LowVol,0.0017817216022799,0.0012795081619100404
3,2019-12-02,LowVol,0.007187510728474,0.00124010966727834
3,2019-12-03,LowVol,0.0128576257443799,0.0030283613773348624
3,2019-12-04,LowVol,0.0095039849287812,0.001888959114110404
3,2019-12-05,LowVol,0.0163771393758374,0.0017867704274262158
3,2019-12-06,LowVol,0.0077812883431978,0.0013976195588177292
3,2019-12-09,LowVol,0.0179049683202723,0.0013162389516736697
3,2019-12-10,LowVol,0.0192644889293895,0.0012870562303390056
3,2019-12-11,LowVol,0.0164428087429893,0.0012702900802103265
3,2019-12-12,LowVol,0.0118879806473795,0.001130702321273605
3,2019-12-13,LowVol,0.0157153284145268,0.0012494917131680263
3,2019-12-16,LowVol,0.0103262821688034,0.0012494917131680263
3,2019-12-17,LowVol,0.0101367257248354,0.0012702900802103265
3,2019-12-18,LowVol,0.015450110358683,0.0012702900802103265
3,2019-12-19,LowVol,0.0110539337439172,0.0012494917131680263
3,2019-12-20,LowVol,0.0010912572486037,0.0012853894079166534
3,2019-12-23,LowVol,0.0019924095408443,0.0012702900802103265
3,2019-12-24,LowVol,0.011331238082632,0.0012702900802103265
3,2019-12-26,LowVol,-0.0016411309932512,0.0012702900802103265
3,2019-12-27,LowVol,0.0024161617787263,0.0012702900802103265
3,2019-12-30,LowVol,0.0051391885283251,0.0013857537569027523
3,2019-12-31,LowVol,0.0080469929408857,0.0013597695250743588
3,2020-01-02,LowVol,0.0054787814830521,0.0012702900802103265
3,2020-01-03,LowVol,0.0102353520373974,0.0016008789263874665
3,2020-01-06,LowVol,0.0133172726890911,0.0013130218874164194
3,2020-01-07,LowVol,0.0146253193625074,0.0013108475100191772
3,2020-01-08,LowVol,0.0115273222095517,0.0012702900802103265
3,2020-01-09,LowVol,0.0130721794625545,0.001294081359890498
3,2020-01-10,LowVol,0.0191584066769436,0.0012702900802103265
3,2020-01-13,LowVol,0.0102148675892468,0.0012702900802103265
3,2020-01-14,LowVol,0.0118794576594625,0.0012702900802103265
3,2020-01-15,LowVol,0.0107559229955238,0.0012702900802103265
3,2020-01-16,LowVol,-0.0064970764268973,0.0012702900802103265
3,2020-01-17,LowVol,-0.0254561162758376,0.0012494917131680263
3,2020-01-21,LowVol,-0.013310916380366,0.0012702900802103265
3,2020-01-22,LowVol,-0.0142454785865649,0.0012702900802103265
3,2020-01-23,LowVol,-0.0121791051404238,0.0012702900802103265
3,2020-01-24,LowVol,-0.0214129035674425,0.001534556640201743
3,2020-01-27,LowVol,0.0019168930312214,0.0030185530513010344
3,2020-01-28,LowVol,0.006638215222011,0.00274411249968172
3,2020-01-29,LowVol,0.0191047265593728,0.0030940203331286985
3,2020-01-30,LowVol,0.0192261164497407,0.0019265965896762796
3,2020-01-31,LowVol,0.0325427146283312,0.002932678062972264
3,2020-02-03,LowVol,0.0325804074833748,0.002761711206336973
3,2020-02-04,HighVol,0.0188417801426716,0.001394108556327516
3,2020-02-05,HighVol,0.0136996469853745,0.0014400033692174403
3,2020-02-06,HighVol,0.0092222604156548,0.0014400033692174403
3,2020-02-07,HighVol,0.016255288176586,0.001348507802573778
3,2020-02-10,HighVol,0.0061253775717267,0.0013008921767442316
3,2020-02-11,HighVol,0.0091865492030924,0.0012702900802103265
3,2020-02-12,HighVol,-0.0013926974076142,0.0012702900802103265
3,2020-02-13,HighVol,-0.0106212703130676,0.0012702900802103265
3,2020-02-14,HighVol,-0.0449644186804357,0.0012702900802103265
3,2020-02-18,HighVol,-0.0715111451680144,0.001294081359890498
3,2020-02-19,HighVol,-0.0793283000996559,0.0012702900802103265
3,2020-02-20,HighVol,-0.1170499773058056,0.0015844506845064776
3,2020-02-21,HighVol,-0.1116112034972979,0.002423868592939548
3,2020-02-24,HighVol,-0.0413436569079783,0.005884497682434081
3,2020-02-25,HighVol,-0.0396931350746875,0.00944383080666405
3,2020-02-26,HighVol,0.0043658219127287,0.007152048698717488
3,2020-02-27,HighVol,0.0166376554821685,0.019538643796457925
3,2020-02-28,HighVol,0.0040507910089051,0.019490170435788285
3,2020-03-02,HighVol,-0.1127827171828399,-0.011928066274417129
3,2020-03-03,HighVol,-0.0393685430568071,-0.0036665178947178473
3,2020-03-04,HighVol,-0.1230581794405605,-0.01979548229105914
3,2020-03-05,HighVol,-0.1796929048843302,-0.013712959523804984
3,2020-03-06,HighVol,-0.0946010313870959,-0.0002948571049000418
3,2020-03-09,HighVol,-0.1253692519635243,0.008952001056652819
3,2020-03-10,HighVol,-0.1235004592719833,0.0014630711336085262
3,2020-03-11,HighVol,-0.1252369347414025,0.004849101242389234
3,2020-03-12,HighVol,-0.0306317271680262,0.005012122875340702
3,2020-03-13,HighVol,-0.1454574453313053,0.002740727055984008
3,2020-03-16,HighVol,-0.0649945651862877,0.004849101242389234
3,2020-03-17,HighVol,-0.0325165588436402,0.0028403475492034414
3,2020-03-18,HighVol,0.0343383837534863,0.004849101242389234
3,2020-03-19,HighVol,0.0924118338819819,0.0007186378081360775
3,2020-03-20,HighVol,0.1076051593974865,0.004849101242389234
3,2020-03-23,HighVol,0.1735814998795231,0.0033700250921914576
3,2020-03-24,HighVol,0.0600453946074295,-0.0018909138448130298
3,2020-03-25,HighVol,-0.002593519962922,0.00010739860561215942
3,2020-03-26,HighVol,-0.0358727514701362,-0.00827028528036285
3,2020-03-27,HighVol,-0.0206378433661857,-0.004271518656689453
3,2020-03-30,HighVol,0.012268142118923,-0.006465716677862896
3,2020-03-31,HighVol,0.0286320069639138,-0.003049144224530047
3,2020-04-01,HighVol,0.113264408088078,-0.0023909004318378377
3,2020-04-02,HighVol,0.1047135113159323,-0.0024595500996472523
3,2020-04-03,HighVol,0.1106814674140845,-0.0023063769604189143
3,2020-04-06,HighVol,0.0714717066538268,-0.02623011820515683
3,2020-04-07,HighVol,0.0476371342182586,-0.025543483191000627
3,2020-04-08,HighVol,0.0185015509764041,-0.024775285921519567
3,2020-04-09,HighVol,0.0303379510240477,-0.023352815194740795
3,2020-04-13,HighVol,0.021511858197285,-0.02035078922871734
3,2020-04-14,HighVol,-0.0378800371369809,-0.009602229044315099
3,2020-04-15,HighVol,0.0048241451231503,-0.007968079592625408
3,2020-04-16,HighVol,-7.155324870533608e-05,-0.005153148630434077
3,2020-04-17,HighVol,-0.0128037932623702,-0.00495346301047914
3,2020-04-20,HighVol,0.0193900244380287,-0.0041859843406176316
3,2020-04-21,HighVol,0.0464764988075221,0.004345284787858572
3,2020-04-22,HighVol,0.0505551727125483,-0.0004264720890567647
3,2020-04-23,HighVol,0.0408487967490078,0.00039007411911702947
3,2020-04-24,HighVol,-0.0006359952366814,0.0022604090452984825
3,2020-04-27,HighVol,-0.012123186125397,0.0010546340177812095
3,2020-04-28,HighVol,0.0016099840679024,0.0012008019761977524
3,2020-04-29,HighVol,-0.030558091704811,-0.0003977705726500114
3,2020-04-30,HighVol,-0.0096396685745177,-0.0004122033435056195
3,2020-05-01,HighVol,0.0341239625250213,-0.0006819483752396843
3,2020-05-04,HighVol,0.0314912616869325,-0.00025555096131436595
3,2020-05-05,HighVol,0.0016772930894641,-0.0004381041895931761
3,2020-05-06,HighVol,-0.0093227332913977,0.0010495492618407443
3,2020-05-07,HighVol,-0.0094197215064011,0.0009034101769740431
3,2020-05-08,HighVol,-0.0210638238300854,-7.843800355303864e-05
3,2020-05-11,HighVol,0.0085466934305573,-7.843800355303864e-05
3,2020-05-12,HighVol,0.0184880642764257,0.0007151062815566499
3,2020-05-13,HighVol,0.0544389056170013,0.002998711295460622
3,2020-05-14,HighVol,0.0347753438062203,0.0014053786960309394
3,2020-05-15,HighVol,0.0319964320776311,0.0023021653072503477
3,2020-05-18,HighVol,0.0138305381387122,-0.0013462648838292318
3,2020-05-19,HighVol,0.039593325789663,0.001273883536124981
3,2020-05-20,HighVol,0.0203417667912333,0.0006254659622773145
3,2020-05-21,HighVol,0.0320129976260414,0.0015582946360997363
3,2020-05-22,HighVol,0.0342202731592304,0.001490938899627206
3,2020-05-26,HighVol,0.0300924284934789,0.0012271076691629953
3,2020-05-27,HighVol,0.028497651367181,0.0009542371436276559
3,2020-05-28,HighVol,0.027692209325677,0.0012907015638423133
3,2020-05-29,HighVol,0.0493558955284443,0.0015822147666915943
3,2020-06-01,HighVol,0.0577644730625812,0.001832145899886392
3,2020-06-02,HighVol,0.0412553995770765,0.0012858938339195053
3,2020-06-03,HighVol,0.0218466807715944,0.0011892544709423767
3,2020-06-04,HighVol,-0.0345258206316405,0.0014622721588956067
3,2020-06-05,HighVol,-0.0473790451815011,0.0007321652551801278
3,2020-06-08,HighVol,-0.049969120472586,0.00028051300210722393
3,2020-06-09,HighVol,-0.0244082976072304,0.001391072174325199
3,2020-06-10,HighVol,-0.023009071347403,0.0016623310382975964
3,2020-06-11,HighVol,0.0371577938748073,-0.010929545322367992
3,2020-06-12,HighVol,0.0190272715655175,-0.007778675742331305
3,2020-06-15,HighVol,0.016078739950923,-0.008375107925774634
3,2020-06-16,HighVol,0.0014797930714545,-0.012593053409289994
3,2020-06-17,HighVol,-0.0199959182413708,-0.01353479440260569
3,2020-06-18,HighVol,-0.0098703851401692,0.0008147100764668029
3,2020-06-19,HighVol,-0.0278319603173009,0.0020206518442996246
3,2020-06-22,HighVol,-0.0198314832277494,0.00019575156467273137
3,2020-06-23,HighVol,-0.0118250999832211,0.0015075589133134537
3,2020-06-24,HighVol,0.0211450553960457,0.001984891281643371
3,2020-06-25,HighVol,0.0158774005351085,0.0009366354797864966
3,2020-06-26,HighVol,0.056657252892855,0.0041641867423502996
3,2020-06-29,HighVol,0.030612002777675,0.0025682011710984375
3,2020-06-30,HighVol,0.0253602598453257,-0.00011914227561415192
3,2020-07-01,HighVol,0.0124307234303038,-0.0009294539321452271
3,2020-07-02,HighVol,0.017166818049729,-0.0007478642834098159
3,2020-07-06,HighVol,-0.0069704991834826,-0.0014055809614356347
3,2020-07-07,HighVol,0.016380658603756,-0.00020802770404709344
3,2020-07-08,HighVol,0.0179328389236963,-0.0003242188487851172
3,2020-07-09,HighVol,0.0203892886743848,-0.00013256479738685105
3,2020-07-10,HighVol,0.0130041862484036,0.0014314278363855009
3,2020-07-13,HighVol,0.0301104941555288,0.0017710765072955278
3,2020-07-14,HighVol,0.0190959085792092,0.0013082425289812313
3,2020-07-15,HighVol,0.0155662215134768,0.0012258695068769138
3,2020-07-16,HighVol,0.0067644430083124,0.0012953221327278934
3,2020-07-17,HighVol,-0.0026108348151273,0.0012861040510281792
3,2020-07-20,HighVol,-0.003391592818402,0.001256471603410819
3,2020-07-21,HighVol,-0.0118151393944596,0.0012258695068769138
3,2020-07-22,HighVol,-0.0053235688441501,0.001283037812626306
3,2020-07-23,HighVol,0.003096511463495,0.0013310911640718294
3,2020-07-24,HighVol,0.0175763979955885,0.0016205271103638232
3,2020-07-27,HighVol,0.0172328237191927,0.0018378557465647078
3,2020-07-28,HighVol,0.0276799171917845,0.002352364296169503
3,2020-07-29,HighVol,0.0214995698190203,0.0016718901557473114
3,2020-07-30,HighVol,0.0320098723565831,0.0013390061192448124
3,2020-07-31,HighVol,0.0246540349438535,0.0012702900802103265
3,2020-08-03,HighVol,0.020621187600518,0.0012702900802103265
3,2020-08-04,LowVol,0.0083016568173284,0.0012164079081237252
3,2020-08-05,LowVol,0.0160490221483531,0.0011561733639724602
3,2020-08-06,LowVol,0.0074777141479676,0.0011537252179858457
3,2020-08-07,LowVol,0.0067849578805083,0.0011561733639724602
3,2020-08-10,LowVol,0.0069732040269259,0.0011561733639724602
3,2020-08-11,LowVol,0.0175478915376223,0.0012334619946739358
3,2020-08-12,LowVol,-0.0006223263022671,0.0011561733639724602
3,2020-08-13,LowVol,0.0043048480995446,0.0011561733639724602
3,2020-08-14,LowVol,0.0078372525826986,0.0012401991878038966
3,2020-08-17,LowVol,0.0148262990063301,0.001236372547758675
3,2020-08-18,LowVol,0.0161823486389143,0.0012164079081237252
3,2020-08-19,LowVol,0.0306617530873321,0.0014546274302052794
3,2020-08-20,LowVol,0.0297092213935783,0.0013130218874164194
3,2020-08-21,LowVol,0.0326974298543134,0.0012702900802103265
3,2020-08-24,LowVol,0.0186338963045598,0.0011561733639724602
3,2020-08-25,LowVol,0.0246425844451756,0.0011561733639724602
3,2020-08-26,LowVol,0.029145009115264,0.0012439437662557572
3,2020-08-27,LowVol,-0.0084401817648197,0.0013341359977061145
3,2020-08-28,LowVol,-0.0228481414386699,0.0012439437662557572
3,2020-08-31,LowVol,-0.0460907866335096,0.001165391445672174
3,2020-09-01,LowVol,-0.0363300144226097,0.001213341669721852
3,2020-09-02,LowVol,-0.0665640986398449,0.0009692260398007472
3,2020-09-03,HighVol,-0.0328033122424423,0.0041633485670887534
3,2020-09-04,HighVol,-0.0119975994353798,0.003763517943258532
3,2020-09-08,HighVol,0.0208877749396425,0.00538957258019464
3,2020-09-09,HighVol,-0.0028546829732706,0.002989565919908334
3,2020-09-10,HighVol,0.0058403266890871,0.006176147869201799
3,2020-09-11,HighVol,-0.0062458528709467,0.0049254860330477145
3,2020-09-14,HighVol,-0.0300810433833825,0.004429240150347308
3,2020-09-15,HighVol,-0.0251280425166912,0.002237230858788998
3,2020-09-16,HighVol,-0.0439421083296077,0.001725177818873032
3,2020-09-17,HighVol,-0.0328877258625998,0.0023501863340671136
3,2020-09-18,HighVol,-0.0058069601267982,0.004700003412843567
3,2020-09-21,HighVol,0.0220817886946378,0.0061601307300391496
3,2020-09-22,HighVol,0.0062668865882791,0.005801839561147042
3,2020-09-23,HighVol,0.0379679032237438,0.010184957285902005
3,2020-09-24,HighVol,0.041854552206979,0.011123856023241126
3,2020-09-25,HighVol,0.0155448498955734,0.0034688911294777297
3,2020-09-28,HighVol,0.016667461723919,0.001343018956217674
3,2020-09-29,HighVol,0.007702348261892,0.0013322911748071134
3,2020-09-30,HighVol,0.0175284188291535,0.0010809736619832111
3,2020-10-01,HighVol,0.0199977397819144,0.0007135572870227666
3,2020-10-02,HighVol,0.0389707640175138,0.001348084869828201
3,2020-10-05,HighVol,0.0372906412937632,0.0014522597659515821
3,2020-10-06,HighVol,0.0453826063973727,0.0017246656921289345
3,2020-10-07,HighVol,0.0210409338757786,0.0016178780185966113
3,2020-10-08,HighVol,0.0108207786985858,0.0016665318607424601
3,2020-10-09,HighVol,0.0012684822044222,0.0013382785093881918
3,2020-10-12,HighVol,-0.0295656949417565,0.001057909868373947
3,2020-10-13,HighVol,-0.0192785688005002,0.0013410492146363245
3,2020-10-14,HighVol,-0.014945628844446,0.0015516963959212081
3,2020-10-15,HighVol,-0.0083164312918478,0.0014853100084721016
3,2020-10-16,HighVol,-0.0043476723710581,0.001518764883106634
3,2020-10-19,HighVol,-0.007660886629262,0.00392511821629306
3,2020-10-20,HighVol,-0.0150269765242241,0.003749583685041975
3,2020-10-21,HighVol,-0.046888151500665,0.0031149338768230546
3,2020-10-22,HighVol,-0.0424535349739041,0.0024442579089723835
3,2020-10-23,HighVol,-0.0556423766390237,0.0016359307534150236
3,2020-10-26,HighVol,-0.0270780631054157,0.0029784414685709343
3,2020-10-27,HighVol,-0.0064752594304937,0.003384465570996248
3,2020-10-28,HighVol,0.0516746676415154,0.009463662516785534
3,2020-10-29,HighVol,0.0613971940410356,0.007916033898891082
3,2020-10-30,HighVol,0.0723341134921313,0.008637675938842494
3,2020-11-02,HighVol,0.0737737289776434,0.005854071656809928
3,2020-11-03,HighVol,0.0535963564370751,0.0019271822377197345
3,2020-11-04,HighVol,0.0382197389996616,0.0007215502411692352
3,2020-11-05,HighVol,0.0084799942099613,0.0005775562888590482
3,2020-11-06,HighVol,0.02267519170448,0.0005356683332845925
3,2020-11-09,HighVol,0.0225910557002391,0.0001743158579571886
3,2020-11-10,HighVol,0.0185858183568146,0.00029732359051279627
3,2020-11-11,HighVol,-0.0010933595826003,0.0010696587031200386
3,2020-11-12,HighVol,0.0129383200863595,0.0016506395324917772
3,2020-11-13,HighVol,-0.0077349428994938,0.00128163297267591
3,2020-11-16,HighVol,-0.0140937181551319,0.0010715263813599874
3,2020-11-17,HighVol,0.007209620368928,0.0016566053831932731
3,2020-11-18,HighVol,0.0179069970821712,0.0017111177782425527
3,2020-11-19,HighVol,0.0164628969491877,0.0013358379099930517
3,2020-11-20,HighVol,0.0189400519026159,0.0026846845283259604
3,2020-11-23,HighVol,0.0239470156996128,0.002042686881896768
3,2020-11-24,HighVol,0.0098288995618101,0.001439257646452174
3,2020-11-25,HighVol,0.0111122315638452,0.0015340150598288195
3,2020-11-27,HighVol,0.0169933935807979,0.0015340150598288195
3,2020-11-30,HighVol,0.0194163862058303,0.0015432331415285337
3,2020-12-01,HighVol,0.0113381001574113,0.0014801328877422184
3,2020-12-02,HighVol,0.0001633258800339,0.001460484703765862
