fold,Date,regime,y_true,y_pred
2,2018-03-13,HighVol,-0.0169296344383568,0.0012712234738747443
2,2018-03-14,HighVol,-0.0137557435027344,0.001150919132517697
2,2018-03-15,HighVol,-0.0373598354386168,0.002954254510178687
2,2018-03-16,HighVol,-0.058898867921717,0.002558654324102905
2,2018-03-19,HighVol,-0.0198903742346937,0.0040127734260342355
2,2018-03-20,HighVol,-0.0381989710289788,0.010083044391677837
2,2018-03-21,HighVol,-0.0391966825855073,0.00719232333605691
2,2018-03-22,HighVol,-0.0019720523493365,0.0023577309007640533
2,2018-03-23,HighVol,-0.0022476562427672,-0.0029104269054043056
2,2018-03-26,HighVol,-0.0163703682856176,0.0024995552586160406
2,2018-03-27,HighVol,0.0113582238493672,-0.0028121383960973984
2,2018-03-28,HighVol,0.0223606900864532,-0.0010063964005610675
2,2018-03-29,HighVol,-0.0130345796999986,0.005941688672784401
2,2018-04-02,HighVol,0.0137102971957325,0.0014446849363152574
2,2018-04-03,HighVol,0.0167965683516544,0.004218988873108136
2,2018-04-04,HighVol,0.000758909385339,-0.0026327673950664863
2,2018-04-05,HighVol,0.0010916522588033,0.0010410735765776437
2,2018-04-06,HighVol,0.0209073577014105,-0.0021712014019602465
2,2018-04-09,HighVol,0.0242529498861114,0.0011586251130309897
2,2018-04-10,HighVol,0.0190082126086756,0.0013385816483299942
2,2018-04-11,HighVol,0.0251365299615722,0.003010603251856145
2,2018-04-12,HighVol,0.0111310304718046,0.0038379739220510203
2,2018-04-13,HighVol,0.0055060851077415,0.0016396426476322703
2,2018-04-16,HighVol,-0.0028429145465903,-0.0004130214111679345
2,2018-04-17,HighVol,-0.0266851185231065,0.0015470658592023666
2,2018-04-18,HighVol,-0.0250012580819763,0.0019220982210382946
2,2018-04-19,HighVol,-0.0095953167221305,0.0014288672807470791
2,2018-04-20,HighVol,-0.0001873945662068,0.0031391645509746004
2,2018-04-23,HighVol,-0.0077276461439049,0.008175827873747347
2,2018-04-24,HighVol,0.007605172965845,0.003325179013770087
2,2018-04-25,HighVol,-0.0016307560833722,0.0032866244227157345
2,2018-04-26,HighVol,-0.0138560367712298,0.0046487400299656855
2,2018-04-27,HighVol,-0.0020258772469319,0.004503773251026947
2,2018-04-30,HighVol,0.0091111163905654,0.006453113548226408
2,2018-05-01,HighVol,0.0073212658721721,0.0029023792460218033
2,2018-05-02,HighVol,0.023936039190499,0.00631830325892747
2,2018-05-03,HighVol,0.0357933152931155,0.003518649973937778
2,2018-05-04,HighVol,0.025674938730674,0.0020512084503667314
2,2018-05-07,HighVol,0.0227032093574961,0.0002636628931861129
2,2018-05-08,LowVol,0.0156602730123658,-0.0009442417480724889
2,2018-05-09,LowVol,0.0101666274720169,0.0008178088960502372
2,2018-05-10,LowVol,-3.691171164066365e-05,-0.0005381421068696652
2,2018-05-11,LowVol,-0.005570988754857,0.00027195848787849513
2,2018-05-14,LowVol,0.0014289138808596,0.00016889362312715492
2,2018-05-15,LowVol,0.0055698495558245,0.000494604765302567
2,2018-05-16,LowVol,0.0041143031123682,0.0005435297260680713
2,2018-05-17,LowVol,0.0029042952180384,0.001519140566193347
2,2018-05-18,LowVol,0.0030219524132455,0.0024319740535950446
2,2018-05-21,LowVol,-0.0159125819319578,0.0010932321846620057
2,2018-05-22,LowVol,0.0,0.0013303246192807087
2,2018-05-23,LowVol,-0.0088530041850289,-0.0004380789203392972
2,2018-05-24,LowVol,0.0029325005152864,0.0007827600149666221
2,2018-05-25,LowVol,0.0101048460069304,0.0014540092114661651
2,2018-05-29,LowVol,0.0226005693482456,0.0022227247871897064
2,2018-05-30,LowVol,0.0175709387263252,0.0009001763363603607
2,2018-05-31,LowVol,0.0237324304261423,0.002873516598976182
2,2018-06-01,LowVol,0.0167764934336469,0.00033847834068416867
2,2018-06-04,LowVol,0.013313870120841,-0.0001555787089497575
2,2018-06-05,LowVol,0.0138858368629855,4.637259233465089e-05
2,2018-06-06,LowVol,0.0022709137936434,-0.00017887859232520984
2,2018-06-07,LowVol,0.0049033188869276,-0.0006562049856791476
2,2018-06-08,LowVol,0.0006629918968623,7.034996418243612e-05
2,2018-06-11,LowVol,-0.0027214679955462,-0.00016375224263880212
2,2018-06-12,LowVol,-0.0078264024163737,4.578538609803009e-05
2,2018-06-13,LowVol,-0.0029521800136796,0.00044792370814149485
2,2018-06-14,LowVol,-0.0116907444991298,0.00036644292511718704
2,2018-06-15,LowVol,-0.008624253679922,-0.0033391280310103473
2,2018-06-18,LowVol,-0.0201041218703099,0.0031319854630819286
2,2018-06-19,LowVol,-0.0141558227730274,0.0028297972346712896
2,2018-06-20,LowVol,-0.0239880641396991,0.002376881475619997
2,2018-06-21,LowVol,-0.0122153966484673,0.004950301951900726
2,2018-06-22,LowVol,-0.0125936922578178,0.0039897827114725
2,2018-06-25,LowVol,0.0031733195680154,0.006630265587895907
2,2018-06-26,LowVol,-0.0025773892565927,0.005973818082870597
2,2018-06-27,LowVol,0.0139592904203857,0.006218411435917855
2,2018-06-28,LowVol,0.0167224376029184,0.00610921696504177
2,2018-06-29,LowVol,0.0244025251847286,0.005508090834700197
2,2018-07-02,LowVol,0.0258956861992327,0.001184420188117358
2,2018-07-03,LowVol,0.0220010636984897,0.005468386591713123
2,2018-07-05,LowVol,0.0229214796267047,-0.0021465510244087385
2,2018-07-06,LowVol,0.0151404707925513,-0.0016449252908682746
2,2018-07-09,LowVol,0.0051818603075093,-0.0008354145271393772
2,2018-07-10,LowVol,0.0056292642149147,-0.00046364281052467803
2,2018-07-11,LowVol,0.015169905896635,-0.0031022136062052665
2,2018-07-12,LowVol,0.0022546289664671,0.00013616954306511445
2,2018-07-13,LowVol,0.000322012573654,0.0003779856765304791
2,2018-07-16,LowVol,0.0030788857745347,0.00016097671431710106
2,2018-07-17,LowVol,0.0040646354959403,0.00042991640443343956
2,2018-07-18,LowVol,0.0104959650219118,0.0003303582880716976
2,2018-07-19,LowVol,0.0119286597187351,-0.0003908418795629532
2,2018-07-20,LowVol,0.0062212718322982,0.0003189371779954909
2,2018-07-23,LowVol,-0.0008923406504895,0.0009231947628510697
2,2018-07-24,LowVol,-0.0009941140176074,0.0004312142522982699
2,2018-07-25,LowVol,-0.0110914583373533,0.00017852999560269366
2,2018-07-26,LowVol,-0.0033526238407022,0.0006469606774389062
2,2018-07-27,LowVol,0.0077466357256863,0.0016134190609669698
2,2018-07-30,LowVol,0.0167532255424309,0.0019104398845965608
2,2018-07-31,LowVol,0.0151066525997962,0.0016005427604100302
2,2018-08-01,LowVol,0.0163784511142375,0.002897448750927415
2,2018-08-02,LowVol,0.00949025650033,0.00160043918060983
2,2018-08-03,LowVol,-0.0015518075282232,0.00031602094896760396
2,2018-08-06,LowVol,-0.0089239557728101,0.0003914130999546534
2,2018-08-07,LowVol,-0.0058828520553412,0.000468754683024292
2,2018-08-08,LowVol,-0.0128915437377604,0.0005146391314003084
2,2018-08-09,LowVol,-0.003543329674331,3.0575647512004794e-05
2,2018-08-10,LowVol,0.0067102399113141,0.0016081187273591882
2,2018-08-13,LowVol,0.0126558730780128,0.0031587545079411945
2,2018-08-14,LowVol,0.0085943394096006,0.002476811974102804
2,2018-08-15,LowVol,0.0155794716355757,-0.0002736643434929576
2,2018-08-16,LowVol,0.0060909474625825,0.0018221162695691488
2,2018-08-17,LowVol,0.0085945514013205,-2.0746205843255826e-05
2,2018-08-20,LowVol,0.0143867266457988,-0.00055777218698753
2,2018-08-21,LowVol,0.0125027784252995,-0.00013030334718878194
2,2018-08-22,LowVol,0.0185553954810324,-0.0007057050875102308
2,2018-08-23,LowVol,0.0157807626516321,-0.0005407879689669839
2,2018-08-24,LowVol,0.0097388164378042,2.873639764074349e-05
2,2018-08-27,LowVol,0.0001036026852483,0.00031101278605959675
2,2018-08-28,LowVol,-0.0030696057080232,0.0007537690319572285
2,2018-08-29,LowVol,-0.0113898442098014,-0.00015652526777278268
2,2018-08-30,LowVol,-0.0093007116307428,0.0006469606774389062
2,2018-08-31,LowVol,-0.007612709489612,0.0002801985421137893
2,2018-09-04,LowVol,-0.002622565276905,0.001026844186372217
2,2018-09-05,LowVol,0.0003114356821216,0.0017104480463742157
2,2018-09-06,LowVol,0.009265357989201,0.0016487446193489323
2,2018-09-07,LowVol,0.0114044767582439,0.0032803028364081603
2,2018-09-10,LowVol,0.0043043050468176,0.0030560230505360052
2,2018-09-11,LowVol,0.0064348790537875,0.002217418902648124
2,2018-09-12,LowVol,0.0072631991254619,0.0008375529068807087
2,2018-09-13,LowVol,0.009455911464651,0.00031602094896760396
2,2018-09-14,LowVol,0.0083600840380944,0.00011263868475585254
2,2018-09-17,LowVol,0.0103592260177765,-0.00013218214829123533
2,2018-09-18,LowVol,0.0039744542027211,4.676823093612569e-05
2,2018-09-19,LowVol,-9.480530824512724e-05,-4.522924553848762e-05
2,2018-09-20,LowVol,-0.0053615179532071,-0.003652690960440267
2,2018-09-21,LowVol,-0.0043493328284905,-0.003486251086748089
2,2018-09-24,LowVol,0.0024400705928515,-0.0001767298131593427
2,2018-09-25,LowVol,0.0027858798871061,0.0007365019986138269
2,2018-09-26,LowVol,0.0063471128928149,0.00028155917687853674
2,2018-09-27,LowVol,-0.004300200502898,0.0009991119567343079
2,2018-09-28,LowVol,-0.0099752495405762,0.0014598433133727257
2,2018-10-01,LowVol,-0.0134030705926259,0.0004026367896726491
2,2018-10-02,LowVol,-0.0142682443591311,0.0012778087463028878
2,2018-10-03,LowVol,-0.0460032529911026,0.00016231893725676696
2,2018-10-04,LowVol,-0.0596673988307188,3.1449967946545985e-05
2,2018-10-05,LowVol,-0.0412412700252049,0.005533050658640917
2,2018-10-08,LowVol,-0.0466263688812684,0.005808216392986481
2,2018-10-09,LowVol,-0.0243559640120906,0.006547637581681784
2,2018-10-10,HighVol,0.0077255618645089,0.010868529682181282
2,2018-10-11,HighVol,0.0155421911930315,0.001286456623551882
2,2018-10-12,HighVol,0.0010873998398432,0.01788499925623887
2,2018-10-15,HighVol,0.0022233477903041,0.009083708445839476
2,2018-10-16,HighVol,-0.0242158654653337,-0.001628922221081844
2,2018-10-17,HighVol,-0.0539488709930111,-0.0027015262349776047
2,2018-10-18,HighVol,-0.0228656821105522,-0.0025347055682096264
2,2018-10-19,HighVol,-0.0395297275510145,-0.00017683934331866558
2,2018-10-22,HighVol,-0.0405443502491257,0.002849336818614276
2,2018-10-23,HighVol,-0.0213440069566748,-0.0009909184266088248
2,2018-10-24,HighVol,0.0200132482739998,0.019858193437339678
2,2018-10-25,HighVol,0.0127000225764062,0.017346548819551652
2,2018-10-26,HighVol,0.0247244254257272,0.0239332256360051
2,2018-10-29,HighVol,0.0361176249897998,0.027005164450756014
2,2018-10-30,HighVol,0.0274486722950013,0.01755779899487487
3,2018-10-31,HighVol,0.03835521068198,0.0013506020826029148
3,2018-11-01,HighVol,0.0255566059589802,-0.001914413201484229
3,2018-11-02,HighVol,0.0215893231038992,-0.0016126327078498722
3,2018-11-05,HighVol,-0.0029990534061188,-0.00018758657591237205
3,2018-11-06,HighVol,-0.0111222583481946,0.004327394137300274
3,2018-11-07,HighVol,-0.0384682378691234,-0.00032253827555739665
3,2018-11-08,HighVol,-0.0266668346641938,-0.0020103873355978388
3,2018-11-09,HighVol,-0.0145089411868911,0.001184715730478065
3,2018-11-12,HighVol,-0.0127309101808634,0.007663638824202511
3,2018-11-13,HighVol,-0.0291845370145509,0.01014257195350709
3,2018-11-14,HighVol,-0.0191713213779812,-0.000969242693982049
3,2018-11-15,HighVol,-0.0357845519317956,0.0043288478976631975
3,2018-11-16,HighVol,-0.0227593561704924,0.004299691591526775
3,2018-11-19,HighVol,-0.0026012148310813,0.010407658794524871
3,2018-11-20,HighVol,0.0396026869744177,0.012037025949591548
3,2018-11-21,HighVol,0.0338091142414085,0.007596725601517442
3,2018-11-23,HighVol,0.0471032233244479,0.009169506208859214
3,2018-11-26,HighVol,0.0441121228231158,0.005365726679791327
3,2018-11-27,HighVol,0.0068925317205843,-0.0017744864853655807
3,2018-11-28,HighVol,-0.0172623940251375,0.0025551394601643837
3,2018-11-29,HighVol,-0.0379954915084271,0.0031247362723879233
3,2018-11-30,HighVol,-0.0420094163382711,0.0032440747032423003
3,2018-12-03,HighVol,-0.0543142983383957,0.003840536703017848
3,2018-12-04,HighVol,-0.0177241541347715,-0.002456071411157343
3,2018-12-06,HighVol,-0.0165653078109633,0.0034884131754312924
3,2018-12-07,HighVol,-0.0117615737644307,0.01263158970487464
3,2018-12-10,HighVol,-0.0329839914759807,0.005223400293251702
3,2018-12-11,HighVol,-0.0342636455795558,0.010488959596915598
3,2018-12-12,HighVol,-0.0534921374363918,0.00995635754941995
3,2018-12-13,HighVol,-0.0685833650663937,0.010160559845519623
3,2018-12-14,HighVol,-0.0705051638239737,0.011411741408294174
3,2018-12-17,HighVol,-0.0769561943110229,0.016518792475003628
3,2018-12-18,HighVol,-0.029255509121122,0.02642783471286341
3,2018-12-19,HighVol,-0.0069304210228892,0.02681979787051085
3,2018-12-20,HighVol,0.0081996275079907,0.008993026072979101
3,2018-12-21,HighVol,0.0383050519081555,0.009574264919235784
3,2018-12-24,HighVol,0.0675939892967978,0.015179364683105035
3,2018-12-26,HighVol,-0.0080020325877807,-0.012575579804723342
3,2018-12-27,HighVol,0.0174145477285783,-0.01032112285734574
3,2018-12-28,HighVol,0.0267607681769808,-0.009818607828272296
3,2018-12-31,HighVol,0.0274089664807843,-0.011273216085230514
3,2019-01-02,HighVol,0.0311377416976281,0.0042782058277419785
3,2019-01-03,HighVol,0.0600716292222138,0.036365913195495744
3,2019-01-04,HighVol,0.0261101705247228,-0.0007080531817193528
3,2019-01-07,HighVol,0.0118720663899658,-0.014955327631461752
3,2019-01-08,HighVol,0.0139423511904246,-0.011565353465715524
3,2019-01-09,HighVol,0.0116679040995162,-0.006629207696855355
3,2019-01-10,HighVol,0.015759938440077,-0.01664535343131671
3,2019-01-11,HighVol,0.0288827186456457,-0.007122832351755297
3,2019-01-14,HighVol,0.0212120312506418,-0.006233475799573501
3,2019-01-15,HighVol,0.0117532668928519,-0.006848803860085144
3,2019-01-16,HighVol,0.0098475744515593,-0.00547417039087802
3,2019-01-17,HighVol,0.0107236341704872,-0.0019952805535911346
3,2019-01-18,HighVol,-0.0101331472685606,-0.010238210264921438
3,2019-01-22,HighVol,0.0020924372403472,-0.005379351190028591
3,2019-01-23,HighVol,0.0158310735691415,0.0024932259539917115
3,2019-01-24,HighVol,0.0242080352117817,0.006524879440000914
3,2019-01-25,HighVol,0.0161043013686885,0.004704346451055699
3,2019-01-28,HighVol,0.0310890120491464,0.0018024501672192967
3,2019-01-29,HighVol,0.0367864809538416,0.0010828538611795827
3,2019-01-30,HighVol,0.0192839989030728,0.00011905276718234273
3,2019-01-31,HighVol,0.00077806111568,0.003804453399377687
3,2019-02-01,HighVol,0.0015180453815673,0.004440986289963362
3,2019-02-04,LowVol,-0.0049271690284276,0.0035193218835221983
3,2019-02-05,LowVol,0.0036620274614898,0.0002585211160083658
3,2019-02-06,LowVol,0.0082494167128051,0.0004737013116997713
3,2019-02-07,LowVol,0.0156952326206052,0.0011893483762671238
3,2019-02-08,LowVol,0.0255110474024073,0.0011849930837708352
3,2019-02-11,LowVol,0.0267163974683226,0.0018898722083639428
3,2019-02-12,HighVol,0.015724117966293,0.0008774694473619006
3,2019-02-13,LowVol,0.0088368687858932,0.0008476457253026209
3,2019-02-14,LowVol,0.0173484323940846,0.0006119551275892779
3,2019-02-15,HighVol,0.0077512906159922,-0.0001713970834452803
3,2019-02-19,LowVol,0.0052909344825191,0.00046933396059748643
3,2019-02-20,LowVol,0.0028376357360879,0.0006352233368770627
3,2019-02-21,LowVol,0.0045415883102397,0.0010559945236897196
3,2019-02-22,LowVol,0.0045855865660229,0.0002870171567582647
3,2019-02-25,LowVol,-0.0004294135006092,0.0009601656422686515
3,2019-02-26,LowVol,-0.0010744547363576,0.0009636641978611046
3,2019-02-27,LowVol,-0.0066978407825468,0.0010756636249763193
3,2019-02-28,LowVol,-0.0131688764137096,0.0008484993084263399
3,2019-03-01,LowVol,-0.021253771615795,0.0008079406687446958
3,2019-03-04,LowVol,-0.0034356849340532,0.0013973175712853473
3,2019-03-05,LowVol,0.0016847256533178,0.0021297435610979393
3,2019-03-06,LowVol,0.0144593114256883,0.003140937161659916
3,2019-03-07,LowVol,0.0223624988401707,0.0036469085356021476
3,2019-03-08,LowVol,0.0294727092183877,0.004854951584973221
3,2019-03-11,LowVol,0.0184366686590109,0.0020936772117079155
3,2019-03-12,LowVol,0.0148623386032904,0.0010617741130524644
3,2019-03-13,LowVol,0.0051543672890927,0.00023876142284204256
3,2019-03-14,LowVol,0.017158067744359,-0.00012493390400288435
3,2019-03-15,LowVol,-0.0073231859496054,0.0002781125595535053
3,2019-03-18,LowVol,-0.0116527307238036,0.0005541664797044205
3,2019-03-19,LowVol,-0.0045327983079443,0.0009574083619125506
3,2019-03-20,LowVol,-0.0067481001026288,0.0005903415724189779
3,2019-03-21,LowVol,-0.0141184388364304,0.00024140983985180636
3,2019-03-22,LowVol,0.0115668270052042,0.0007528001116708217
3,2019-03-25,LowVol,0.0243335499106953,0.003417156514445705
3,2019-03-26,LowVol,0.0172525872356696,0.0015604181221649215
3,2019-03-27,LowVol,0.024208754959144,0.00239253763805297
3,2019-03-28,LowVol,0.0230487170175284,0.0021992063137012676
3,2019-03-29,LowVol,0.0215592194542353,-3.1814811394318085e-05
3,2019-04-01,HighVol,0.0103556354969354,0.00045461461635841564
3,2019-04-02,HighVol,0.004685779153752,0.0005694307633937645
3,2019-04-03,LowVol,0.0065292458893535,0.0008028251310377884
3,2019-04-04,LowVol,0.0035863650007486,0.00022285234062940326
3,2019-04-05,LowVol,0.0055100565741512,7.312898922153176e-05
3,2019-04-08,LowVol,0.0040858497711331,0.0015170610170453425
3,2019-04-09,LowVol,0.0099198693396431,0.000796781869804822
3,2019-04-10,LowVol,0.0040234254287885,0.0011401662546660146
3,2019-04-11,LowVol,0.0062803437602305,0.0013348851491286908
3,2019-04-12,LowVol,0.0003787853071566,0.000756223230123178
3,2019-04-15,LowVol,0.0100356064379962,0.0011401662546660146
3,2019-04-16,LowVol,0.0071340630764156,0.0011401662546660146
3,2019-04-17,LowVol,0.0089823134705249,0.0009601656422686515
3,2019-04-18,LowVol,0.0116888736645792,0.000756223230123178
3,2019-04-22,LowVol,0.0124022768124905,0.00140160569479575
3,2019-04-23,LowVol,0.0038918357264954,0.0011918836932875326
3,2019-04-24,LowVol,-0.0014375796500366,0.0011918836932875326
3,2019-04-25,LowVol,-0.0029789244727803,0.0006636725662107957
3,2019-04-26,LowVol,0.0021130283815342,0.0010118830808901692
3,2019-04-29,LowVol,-0.0035730268200651,0.0006636725662107957
3,2019-04-30,LowVol,-0.0207126470241684,0.0007802057036602864
3,2019-05-01,LowVol,-0.0146672197601492,0.0021063638885098182
3,2019-05-02,LowVol,-0.0155228092996649,0.0016759582889078306
3,2019-05-03,LowVol,-0.0201682099193257,0.000746314155165732
3,2019-05-06,LowVol,-0.0408441168518431,0.000933125603339032
3,2019-05-07,LowVol,-0.015732705030153,0.004175423697985161
3,2019-05-08,LowVol,-0.0085899977083889,0.0037706885422134316
3,2019-05-09,LowVol,0.0036280603650666,0.004237815936872461
3,2019-05-10,LowVol,-0.0078439666497022,0.0040008326640217085
3,2019-05-13,HighVol,0.0110018660635344,0.0031008740423379604
3,2019-05-14,HighVol,0.0109739104318842,0.005771477909827186
3,2019-05-15,HighVol,0.0019991802634118,0.005285292800279922
3,2019-05-16,HighVol,-0.0193256305169793,0.0029775092876984178
3,2019-05-17,HighVol,-0.0107061544287503,0.0027476066612727766
3,2019-05-20,HighVol,-0.013382783171784,0.004864080363987211
3,2019-05-21,HighVol,-0.0287600926071911,0.0006696014834241474
3,2019-05-22,HighVol,-0.0231065389937524,0.001717706250987957
3,2019-05-23,HighVol,-0.0243498619893397,0.0036203855018062696
3,2019-05-24,HighVol,-0.0290325079676979,0.0054196381113309645
3,2019-05-28,HighVol,0.0013567524165067,0.00442008305806797
3,2019-05-29,HighVol,0.0168542846926844,0.0013399480099106262
3,2019-05-30,HighVol,0.0206786048566476,0.0035232747752635112
3,2019-05-31,HighVol,0.0449738784076165,-0.0012151210547566924
3,2019-06-03,HighVol,0.0524451372734036,0.004547172304408441
3,2019-06-04,HighVol,0.0298359574427899,0.002108048995720412
3,2019-06-05,HighVol,0.0191902445629081,0.0016029424182871605
3,2019-06-06,HighVol,0.0167837517698419,0.0006870134923548101
3,2019-06-07,HighVol,0.0055973455794431,0.0018537603764972003
3,2019-06-10,HighVol,0.0013844524078765,-0.0034057496128209897
3,2019-06-11,HighVol,0.0121149833599734,0.000878205026551141
3,2019-06-12,HighVol,0.0161928228813055,0.0006115534083854031
3,2019-06-13,HighVol,0.021686440060713,0.0020312543175878923
3,2019-06-14,HighVol,0.0213297610149028,0.0007115337946203056
3,2019-06-17,HighVol,0.0196914588496774,0.0013087576739032386
3,2019-06-18,HighVol,-0.0007723271544838,0.0007397159054121484
3,2019-06-19,HighVol,-0.0040166995867289,0.000770315486506761
3,2019-06-20,HighVol,-0.0099446464769844,-0.001883319318853548
3,2019-06-21,HighVol,-0.0034010269875969,2.9661915599329914e-05
3,2019-06-24,HighVol,0.0068792269997572,0.00042826041314171455
3,2019-06-25,HighVol,0.0195006112831108,0.0015009093609628984
3,2019-06-26,HighVol,0.0286774715641555,0.0019881594174310374
3,2019-06-27,HighVol,0.0238769772494922,0.003931269196830855
3,2019-06-28,LowVol,0.0130376371374991,0.0021778489426842102
3,2019-07-01,LowVol,0.0051746994067243,0.004099559850622775
3,2019-07-02,LowVol,0.0073540369724618,-7.674635631859973e-06
3,2019-07-03,LowVol,0.0017070749438818,0.0006052231301952993
3,2019-07-05,LowVol,0.0073371956033223,0.0006052231301952993
3,2019-07-08,LowVol,0.013240388439994,0.0011918836932875326
3,2019-07-09,LowVol,0.0087151368651461,0.0011918836932875326
3,2019-07-10,LowVol,-0.0029133032510078,0.00031004601311925283
3,2019-07-11,LowVol,-0.0016037746182848,0.00140160569479575
3,2019-07-12,LowVol,-0.0115749271332372,0.0011918836932875326
3,2019-07-15,LowVol,-0.0094764375311026,0.0011918836932875326
3,2019-07-16,LowVol,0.0008341167506382,0.0011918836932875326
3,2019-07-17,LowVol,0.0124270809079944,0.0037267379395943437
3,2019-07-18,LowVol,0.0039153246571688,0.0020661826088419002
3,2019-07-19,LowVol,0.016286999506258,0.0032132580108295253
3,2019-07-22,LowVol,0.0119501096198246,0.0028930886942644223
3,2019-07-23,LowVol,0.0022995135557744,0.00140160569479575
3,2019-07-24,LowVol,-0.013303094644137,0.00031004601311925283
3,2019-07-25,LowVol,-0.0172001920283449,0.0008079406687446958
3,2019-07-26,LowVol,-0.0310916137777623,0.0007042312058924397
3,2019-07-29,LowVol,-0.0585151845499596,0.0011918836932875326
3,2019-07-30,LowVol,-0.0429634603384124,0.0010999407082572746
3,2019-07-31,LowVol,-0.0318055068482752,0.005302799297913242
3,2019-08-01,LowVol,-0.0041379746759985,0.003970637309037445
3,2019-08-02,LowVol,-0.0034171811766727,0.0009916725006016243
3,2019-08-05,HighVol,0.0149742672207646,0.010682538647625882
3,2019-08-06,HighVol,0.0165046296323481,0.01342341641835169
3,2019-08-07,HighVol,-0.0141335755284069,0.006053670098569396
3,2019-08-08,HighVol,-0.0305493994943255,0.0026068565493056676
3,2019-08-09,HighVol,-0.0094987809237162,0.0015105782168260383
3,2019-08-12,HighVol,0.0147880769867974,-0.002127070428670926
3,2019-08-13,HighVol,-0.0084090118986426,-0.001254391828370717
3,2019-08-14,HighVol,0.0301166578049627,0.005781337583326428
3,2019-08-15,HighVol,0.0270854961670716,0.005832562681234013
3,2019-08-16,HighVol,-0.0138480602956508,0.003189055662511996
3,2019-08-19,HighVol,-0.0148116835906931,0.0006333689319081553
3,2019-08-20,HighVol,-0.0110995838777504,0.005767173187858469
3,2019-08-21,HighVol,-0.012172921712713,0.0022829994026298934
3,2019-08-22,HighVol,0.0007528556083753,0.0028320814975607606
3,2019-08-23,HighVol,0.0266809578968776,0.002751628797243896
3,2019-08-26,HighVol,0.0095133711328494,0.006401646063319716
3,2019-08-27,HighVol,0.0249935462480401,0.008045673862338537
3,2019-08-28,HighVol,0.030911273048233,0.007603541384531413
3,2019-08-29,HighVol,0.0186959819182566,0.004160869891973692
3,2019-08-30,HighVol,0.0196613633602973,0.003362438125003029
3,2019-09-03,HighVol,0.025418153515454,0.00177094117009038
3,2019-09-04,HighVol,0.0211198676144519,0.0028160438253793493
3,2019-09-05,HighVol,0.0116513190993767,0.0031223786389793073
3,2019-09-06,HighVol,0.0101990432840157,0.0029093593797580005
3,2019-09-09,HighVol,0.0065728393444095,0.0016883920713396884
3,2019-09-10,HighVol,0.0093585959985929,0.0024189155225471173
3,2019-09-11,HighVol,0.0028309713762091,0.0005678159760479984
3,2019-09-12,HighVol,-0.0006974469202171,0.0006958556367304632
3,2019-09-13,HighVol,-0.0047576239742668,0.0008234506233986051
3,2019-09-16,HighVol,-0.0019088998061822,0.0011473207149640717
3,2019-09-17,HighVol,-0.0122419491690098,0.0013273213273614346
3,2019-09-18,HighVol,-0.0069931270976182,0.0009674998282086548
3,2019-09-19,HighVol,-0.0089953403355717,0.0012926116563211371
3,2019-09-20,HighVol,-0.0096553693772934,0.0019127107027753245
3,2019-09-23,LowVol,-0.0048284232648837,0.002077880234274591
3,2019-09-24,LowVol,-0.0088888974806015,0.003942193858508554
3,2019-09-25,LowVol,-0.0321216736880909,0.003163248346977046
3,2019-09-26,LowVol,-0.0221551849626087,0.003314836569314191
3,2019-09-27,LowVol,-0.0035543134447284,0.004735109979592243
3,2019-09-30,LowVol,-0.0124339640160217,0.002431071572136087
3,2019-10-01,LowVol,-0.016061800160283,0.005010742925250391
3,2019-10-02,LowVol,0.0111434742308691,0.006097668381007697
3,2019-10-03,LowVol,0.0097100121895019,0.0038906473279459856
3,2019-10-04,LowVol,0.0065568774975486,0.002546996428954796
3,2019-10-07,LowVol,0.0097921245604162,0.0030662907845183957
3,2019-10-08,HighVol,0.0358716921473492,0.004422936822666642
3,2019-10-09,HighVol,0.0244788173099614,0.0006422433578482157
3,2019-10-10,HighVol,0.0205975675308218,0.0009573080426818581
3,2019-10-11,HighVol,0.00570371263681,-0.0005565486006476714
3,2019-10-14,HighVol,0.0136511806786017,0.0001084878370245906
3,2019-10-15,HighVol,0.0004349650187489,0.000996066964531142
3,2019-10-16,HighVol,0.0049599732828244,0.00040920605444039594
3,2019-10-17,HighVol,0.0036422359522267,-7.11706479118531e-05
3,2019-10-18,HighVol,0.0121825721493398,0.0006916258538652109
3,2019-10-21,HighVol,0.0110337473502666,0.0006407351936124467
3,2019-10-22,HighVol,0.0140460522651497,0.0009175183443274076
3,2019-10-23,HighVol,0.0142057974292486,0.0007885197842462919
3,2019-10-24,HighVol,0.00985454468473,0.0006945634996942878
3,2019-10-25,HighVol,0.0150533515329001,0.0011401662546660146
3,2019-10-28,HighVol,0.0134191991099126,0.0011401662546660146
3,2019-10-29,HighVol,0.0125982990332293,0.0011401662546660146
3,2019-10-30,LowVol,0.0097325043631997,0.0009601656422686515
3,2019-10-31,LowVol,0.0159889295806954,0.0005842201625048684
3,2019-11-01,LowVol,0.0091460194725745,0.0007425805214223515
3,2019-11-04,LowVol,0.0031881111453961,0.0009888498899686053
3,2019-11-05,LowVol,0.006416489155306,0.0011918836932875326
3,2019-11-06,LowVol,0.0065124190507868,0.0009810708486984124
3,2019-11-07,LowVol,0.0044453590599886,0.0006636725662107957
3,2019-11-08,LowVol,0.0092251756360834,0.0006636725662107957
3,2019-11-11,LowVol,0.0119022016830874,0.0013038831204027475
