Date,prediction,actual_return_5d,regime,fold_id
2018-07-06,-0.0016449252908682,0.0151404707925513,LowVol,2
2018-07-09,-0.0008354145271393,0.0051818603075093,LowVol,2
2018-07-10,-0.0004636428105246,0.0056292642149147,LowVol,2
2018-07-11,-0.0031022136062052,0.015169905896635,LowVol,2
2018-07-12,0.0001361695430651,0.0022546289664671,LowVol,2
2018-07-13,0.0003779856765304,0.000322012573654,LowVol,2
2018-07-16,0.0001609767143171,0.0030788857745347,LowVol,2
2018-07-17,0.0004299164044334,0.0040646354959403,LowVol,2
2018-07-18,0.0003303582880716,0.0104959650219118,LowVol,2
2018-07-19,-0.0003908418795629,0.0119286597187351,LowVol,2
2018-07-20,0.0003189371779954,0.0062212718322982,LowVol,2
2018-07-23,0.000923194762851,-0.0008923406504895,LowVol,2
2018-07-24,0.0004312142522982,-0.0009941140176074,LowVol,2
2018-07-25,0.0001785299956026,-0.0110914583373533,LowVol,2
2018-07-26,0.0006469606774389,-0.0033526238407022,LowVol,2
2018-07-27,0.0016134190609669,0.0077466357256863,LowVol,2
2018-07-30,0.0019104398845965,0.0167532255424309,LowVol,2
2018-07-31,0.00160054276041,0.0151066525997962,LowVol,2
2018-08-01,0.0028974487509274,0.0163784511142375,LowVol,2
2018-08-02,0.0016004391806098,0.00949025650033,LowVol,2
2018-08-03,0.0003160209489676,-0.0015518075282232,LowVol,2
2018-08-06,0.0003914130999546,-0.0089239557728101,LowVol,2
2018-08-07,0.0004687546830242,-0.0058828520553412,LowVol,2
2018-08-08,0.0005146391314003,-0.0128915437377604,LowVol,2
2018-08-09,3.0575647512004794e-05,-0.003543329674331,LowVol,2
2018-08-10,0.0016081187273591,0.0067102399113141,LowVol,2
2018-08-13,0.0031587545079411,0.0126558730780128,LowVol,2
2018-08-14,0.0024768119741028,0.0085943394096006,LowVol,2
2018-08-15,-0.0002736643434929,0.0155794716355757,LowVol,2
2018-08-16,0.0018221162695691,0.0060909474625825,LowVol,2
2018-08-17,-2.0746205843255822e-05,0.0085945514013205,LowVol,2
2018-08-20,-0.0005577721869875,0.0143867266457988,LowVol,2
2018-08-21,-0.0001303033471887,0.0125027784252995,LowVol,2
2018-08-22,-0.0007057050875102,0.0185553954810324,LowVol,2
2018-08-23,-0.0005407879689669,0.0157807626516321,LowVol,2
2018-08-24,2.873639764074349e-05,0.0097388164378042,LowVol,2
2018-08-27,0.0003110127860595,0.0001036026852483,LowVol,2
2018-08-28,0.0007537690319572,-0.0030696057080232,LowVol,2
2018-08-29,-0.0001565252677727,-0.0113898442098014,LowVol,2
2018-08-30,0.0006469606774389,-0.0093007116307428,LowVol,2
2018-08-31,0.0002801985421137,-0.007612709489612,LowVol,2
2018-09-04,0.0010268441863722,-0.002622565276905,LowVol,2
2018-09-05,0.0017104480463742,0.0003114356821216,LowVol,2
2018-09-06,0.0016487446193489,0.009265357989201,LowVol,2
2018-09-07,0.0032803028364081,0.0114044767582439,LowVol,2
2018-09-10,0.003056023050536,0.0043043050468176,LowVol,2
2018-09-11,0.0022174189026481,0.0064348790537875,LowVol,2
2018-09-12,0.0008375529068807,0.0072631991254619,LowVol,2
2018-09-13,0.0003160209489676,0.009455911464651,LowVol,2
2018-09-14,0.0001126386847558,0.0083600840380944,LowVol,2
2018-09-17,-0.0001321821482912,0.0103592260177765,LowVol,2
2018-09-18,4.676823093612569e-05,0.0039744542027211,LowVol,2
2018-09-19,-4.522924553848762e-05,-9.480530824512724e-05,LowVol,2
2018-09-20,-0.0036526909604402,-0.0053615179532071,LowVol,2
2018-09-21,-0.003486251086748,-0.0043493328284905,LowVol,2
2018-09-24,-0.0001767298131593,0.0024400705928515,LowVol,2
2018-09-25,0.0007365019986138,0.0027858798871061,LowVol,2
2018-09-26,0.0002815591768785,0.0063471128928149,LowVol,2
2018-09-27,0.0009991119567343,-0.004300200502898,LowVol,2
2018-09-28,0.0014598433133727,-0.0099752495405762,LowVol,2
2018-10-01,0.0004026367896726,-0.0134030705926259,LowVol,2
2018-10-02,0.0012778087463028,-0.0142682443591311,LowVol,2
2018-10-03,0.0001623189372567,-0.0460032529911026,LowVol,2
2018-10-04,3.1449967946545985e-05,-0.0596673988307188,LowVol,2
2018-10-05,0.0055330506586409,-0.0412412700252049,LowVol,2
2018-10-08,0.0058082163929864,-0.0466263688812684,LowVol,2
2018-10-09,0.0065476375816817,-0.0243559640120906,LowVol,2
2018-10-10,0.0108685296821812,0.0077255618645089,HighVol,2
2018-10-11,0.0012864566235518,0.0155421911930315,HighVol,2
2018-10-12,0.0178849992562388,0.0010873998398432,HighVol,2
2018-10-15,0.0090837084458394,0.0022233477903041,HighVol,2
2018-10-16,-0.0016289222210818,-0.0242158654653337,HighVol,2
2018-10-17,-0.0027015262349776,-0.0539488709930111,HighVol,2
2018-10-18,-0.0025347055682096,-0.0228656821105522,HighVol,2
2018-10-19,-0.0001768393433186,-0.0395297275510145,HighVol,2
2018-10-22,0.0028493368186142,-0.0405443502491257,HighVol,2
2018-10-23,-0.0009909184266088,-0.0213440069566748,HighVol,2
2018-10-24,0.0198581934373396,0.0200132482739998,HighVol,2
2018-10-25,0.0173465488195516,0.0127000225764062,HighVol,2
2018-10-26,0.0239332256360051,0.0247244254257272,HighVol,2
2018-10-29,0.027005164450756,0.0361176249897998,HighVol,2
2018-10-30,0.0175577989948748,0.0274486722950013,HighVol,2
2018-10-31,0.0013506020826029,0.03835521068198,HighVol,3
2018-11-01,-0.0019144132014842,0.0255566059589802,HighVol,3
2018-11-02,-0.0016126327078498,0.0215893231038992,HighVol,3
2018-11-05,-0.0001875865759123,-0.0029990534061188,HighVol,3
2018-11-06,0.0043273941373002,-0.0111222583481946,HighVol,3
2018-11-07,-0.0003225382755573,-0.0384682378691234,HighVol,3
2018-11-08,-0.0020103873355978,-0.0266668346641938,HighVol,3
2018-11-09,0.001184715730478,-0.0145089411868911,HighVol,3
2018-11-12,0.0076636388242025,-0.0127309101808634,HighVol,3
2018-11-13,0.010142571953507,-0.0291845370145509,HighVol,3
2018-11-14,-0.000969242693982,-0.0191713213779812,HighVol,3
2018-11-15,0.0043288478976631,-0.0357845519317956,HighVol,3
2018-11-16,0.0042996915915267,-0.0227593561704924,HighVol,3
2018-11-19,0.0104076587945248,-0.0026012148310813,HighVol,3
2018-11-20,0.0120370259495915,0.0396026869744177,HighVol,3
2018-11-21,0.0075967256015174,0.0338091142414085,HighVol,3
2018-11-23,0.0091695062088592,0.0471032233244479,HighVol,3
2018-11-26,0.0053657266797913,0.0441121228231158,HighVol,3
2018-11-27,-0.0017744864853655,0.0068925317205843,HighVol,3
2018-11-28,0.0025551394601643,-0.0172623940251375,HighVol,3
2018-11-29,0.0031247362723879,-0.0379954915084271,HighVol,3
2018-11-30,0.0032440747032423,-0.0420094163382711,HighVol,3
2018-12-03,0.0038405367030178,-0.0543142983383957,HighVol,3
2018-12-04,-0.0024560714111573,-0.0177241541347715,HighVol,3
2018-12-06,0.0034884131754312,-0.0165653078109633,HighVol,3
2018-12-07,0.0126315897048746,-0.0117615737644307,HighVol,3
2018-12-10,0.0052234002932517,-0.0329839914759807,HighVol,3
2018-12-11,0.0104889595969155,-0.0342636455795558,HighVol,3
2018-12-12,0.0099563575494199,-0.0534921374363918,HighVol,3
2018-12-13,0.0101605598455196,-0.0685833650663937,HighVol,3
2018-12-14,0.0114117414082941,-0.0705051638239737,HighVol,3
2018-12-17,0.0165187924750036,-0.0769561943110229,HighVol,3
2018-12-18,0.0264278347128634,-0.029255509121122,HighVol,3
2018-12-19,0.0268197978705108,-0.0069304210228892,HighVol,3
2018-12-20,0.0089930260729791,0.0081996275079907,HighVol,3
2018-12-21,0.0095742649192357,0.0383050519081555,HighVol,3
2018-12-24,0.015179364683105,0.0675939892967978,HighVol,3
2018-12-26,-0.0125755798047233,-0.0080020325877807,HighVol,3
2018-12-27,-0.0103211228573457,0.0174145477285783,HighVol,3
2018-12-28,-0.0098186078282722,0.0267607681769808,HighVol,3
2018-12-31,-0.0112732160852305,0.0274089664807843,HighVol,3
2019-01-02,0.0042782058277419,0.0311377416976281,HighVol,3
2019-01-03,0.0363659131954957,0.0600716292222138,HighVol,3
2019-01-04,-0.0007080531817193,0.0261101705247228,HighVol,3
2019-01-07,-0.0149553276314617,0.0118720663899658,HighVol,3
2019-01-08,-0.0115653534657155,0.0139423511904246,HighVol,3
2019-01-09,-0.0066292076968553,0.0116679040995162,HighVol,3
2019-01-10,-0.0166453534313167,0.015759938440077,HighVol,3
2019-01-11,-0.0071228323517552,0.0288827186456457,HighVol,3
2019-01-14,-0.0062334757995735,0.0212120312506418,HighVol,3
2019-01-15,-0.0068488038600851,0.0117532668928519,HighVol,3
2019-01-16,-0.005474170390878,0.0098475744515593,HighVol,3
2019-01-17,-0.0019952805535911,0.0107236341704872,HighVol,3
2019-01-18,-0.0102382102649214,-0.0101331472685606,HighVol,3
2019-01-22,-0.0053793511900285,0.0020924372403472,HighVol,3
2019-01-23,0.0024932259539917,0.0158310735691415,HighVol,3
2019-01-24,0.0065248794400009,0.0242080352117817,HighVol,3
2019-01-25,0.0047043464510556,0.0161043013686885,HighVol,3
2019-01-28,0.0018024501672192,0.0310890120491464,HighVol,3
2019-01-29,0.0010828538611795,0.0367864809538416,HighVol,3
2019-01-30,0.0001190527671823,0.0192839989030728,HighVol,3
2019-01-31,0.0038044533993776,0.00077806111568,HighVol,3
2019-02-01,0.0044409862899633,0.0015180453815673,HighVol,3
2019-02-04,0.0035193218835221,-0.0049271690284276,LowVol,3
2019-02-05,0.0002585211160083,0.0036620274614898,LowVol,3
2019-02-06,0.0004737013116997,0.0082494167128051,LowVol,3
2019-02-07,0.0011893483762671,0.0156952326206052,LowVol,3
2019-02-08,0.0011849930837708,0.0255110474024073,LowVol,3
2019-02-11,0.0018898722083639,0.0267163974683226,LowVol,3
2019-02-12,0.0008774694473619,0.015724117966293,HighVol,3
2019-02-13,0.0008476457253026,0.0088368687858932,LowVol,3
2019-02-14,0.0006119551275892,0.0173484323940846,LowVol,3
2019-02-15,-0.0001713970834452,0.0077512906159922,HighVol,3
2019-02-19,0.0004693339605974,0.0052909344825191,LowVol,3
2019-02-20,0.000635223336877,0.0028376357360879,LowVol,3
2019-02-21,0.0010559945236897,0.0045415883102397,LowVol,3
2019-02-22,0.0002870171567582,0.0045855865660229,LowVol,3
2019-02-25,0.0009601656422686,-0.0004294135006092,LowVol,3
2019-02-26,0.0009636641978611,-0.0010744547363576,LowVol,3
2019-02-27,0.0010756636249763,-0.0066978407825468,LowVol,3
2019-02-28,0.0008484993084263,-0.0131688764137096,LowVol,3
2019-03-01,0.0008079406687446,-0.021253771615795,LowVol,3
2019-03-04,0.0013973175712853,-0.0034356849340532,LowVol,3
2019-03-05,0.0021297435610979,0.0016847256533178,LowVol,3
2019-03-06,0.0031409371616599,0.0144593114256883,LowVol,3
2019-03-07,0.0036469085356021,0.0223624988401707,LowVol,3
2019-03-08,0.0048549515849732,0.0294727092183877,LowVol,3
2019-03-11,0.0020936772117079,0.0184366686590109,LowVol,3
2019-03-12,0.0010617741130524,0.0148623386032904,LowVol,3
2019-03-13,0.000238761422842,0.0051543672890927,LowVol,3
2019-03-14,-0.0001249339040028,0.017158067744359,LowVol,3
2019-03-15,0.0002781125595535,-0.0073231859496054,LowVol,3
2019-03-18,0.0005541664797044,-0.0116527307238036,LowVol,3
2019-03-19,0.0009574083619125,-0.0045327983079443,LowVol,3
2019-03-20,0.0005903415724189,-0.0067481001026288,LowVol,3
2019-03-21,0.0002414098398518,-0.0141184388364304,LowVol,3
2019-03-22,0.0007528001116708,0.0115668270052042,LowVol,3
2019-03-25,0.0034171565144457,0.0243335499106953,LowVol,3
2019-03-26,0.0015604181221649,0.0172525872356696,LowVol,3
2019-03-27,0.0023925376380529,0.024208754959144,LowVol,3
2019-03-28,0.0021992063137012,0.0230487170175284,LowVol,3
2019-03-29,-3.1814811394318085e-05,0.0215592194542353,LowVol,3
2019-04-01,0.0004546146163584,0.0103556354969354,HighVol,3
2019-04-02,0.0005694307633937,0.004685779153752,HighVol,3
2019-04-03,0.0008028251310377,0.0065292458893535,LowVol,3
2019-04-04,0.0002228523406294,0.0035863650007486,LowVol,3
2019-04-05,7.312898922153176e-05,0.0055100565741512,LowVol,3
2019-04-08,0.0015170610170453,0.0040858497711331,LowVol,3
2019-04-09,0.0007967818698048,0.0099198693396431,LowVol,3
2019-04-10,0.001140166254666,0.0040234254287885,LowVol,3
2019-04-11,0.0013348851491286,0.0062803437602305,LowVol,3
2019-04-12,0.0007562232301231,0.0003787853071566,LowVol,3
2019-04-15,0.001140166254666,0.0100356064379962,LowVol,3
2019-04-16,0.001140166254666,0.0071340630764156,LowVol,3
2019-04-17,0.0009601656422686,0.0089823134705249,LowVol,3
2019-04-18,0.0007562232301231,0.0116888736645792,LowVol,3
2019-04-22,0.0014016056947957,0.0124022768124905,LowVol,3
2019-04-23,0.0011918836932875,0.0038918357264954,LowVol,3
2019-04-24,0.0011918836932875,-0.0014375796500366,LowVol,3
2019-04-25,0.0006636725662107,-0.0029789244727803,LowVol,3
2019-04-26,0.0010118830808901,0.0021130283815342,LowVol,3
2019-04-29,0.0006636725662107,-0.0035730268200651,LowVol,3
2019-04-30,0.0007802057036602,-0.0207126470241684,LowVol,3
2019-05-01,0.0021063638885098,-0.0146672197601492,LowVol,3
2019-05-02,0.0016759582889078,-0.0155228092996649,LowVol,3
2019-05-03,0.0007463141551657,-0.0201682099193257,LowVol,3
2019-05-06,0.000933125603339,-0.0408441168518431,LowVol,3
2019-05-07,0.0041754236979851,-0.015732705030153,LowVol,3
2019-05-08,0.0037706885422134,-0.0085899977083889,LowVol,3
2019-05-09,0.0042378159368724,0.0036280603650666,LowVol,3
2019-05-10,0.0040008326640217,-0.0078439666497022,LowVol,3
2019-05-13,0.0031008740423379,0.0110018660635344,HighVol,3
2019-05-14,0.0057714779098271,0.0109739104318842,HighVol,3
2019-05-15,0.0052852928002799,0.0019991802634118,HighVol,3
2019-05-16,0.0029775092876984,-0.0193256305169793,HighVol,3
2019-05-17,0.0027476066612727,-0.0107061544287503,HighVol,3
2019-05-20,0.0048640803639872,-0.013382783171784,HighVol,3
2019-05-21,0.0006696014834241,-0.0287600926071911,HighVol,3
2019-05-22,0.0017177062509879,-0.0231065389937524,HighVol,3
2019-05-23,0.0036203855018062,-0.0243498619893397,HighVol,3
2019-05-24,0.0054196381113309,-0.0290325079676979,HighVol,3
2019-05-28,0.0044200830580679,0.0013567524165067,HighVol,3
2019-05-29,0.0013399480099106,0.0168542846926844,HighVol,3
2019-05-30,0.0035232747752635,0.0206786048566476,HighVol,3
2019-05-31,-0.0012151210547566,0.0449738784076165,HighVol,3
2019-06-03,0.0045471723044084,0.0524451372734036,HighVol,3
2019-06-04,0.0021080489957204,0.0298359574427899,HighVol,3
2019-06-05,0.0016029424182871,0.0191902445629081,HighVol,3
2019-06-06,0.0006870134923548,0.0167837517698419,HighVol,3
2019-06-07,0.0018537603764972,0.0055973455794431,HighVol,3
2019-06-10,-0.0034057496128209,0.0013844524078765,HighVol,3
2019-06-11,0.0008782050265511,0.0121149833599734,HighVol,3
2019-06-12,0.0006115534083854,0.0161928228813055,HighVol,3
2019-06-13,0.0020312543175878,0.021686440060713,HighVol,3
2019-06-14,0.0007115337946203,0.0213297610149028,HighVol,3
2019-06-17,0.0013087576739032,0.0196914588496774,HighVol,3
2019-06-18,0.0007397159054121,-0.0007723271544838,HighVol,3
2019-06-19,0.0007703154865067,-0.0040166995867289,HighVol,3
2019-06-20,-0.0018833193188535,-0.0099446464769844,HighVol,3
2019-06-21,2.9661915599329914e-05,-0.0034010269875969,HighVol,3
2019-06-24,0.0004282604131417,0.0068792269997572,HighVol,3
2019-06-25,0.0015009093609628,0.0195006112831108,HighVol,3
2019-06-26,0.001988159417431,0.0286774715641555,HighVol,3
2019-06-27,0.0039312691968308,0.0238769772494922,HighVol,3
2019-06-28,0.0021778489426842,0.0130376371374991,LowVol,3
2019-07-01,0.0040995598506227,0.0051746994067243,LowVol,3
2019-07-02,-7.674635631859973e-06,0.0073540369724618,LowVol,3
2019-07-03,0.0006052231301952,0.0017070749438818,LowVol,3
2019-07-05,0.0006052231301952,0.0073371956033223,LowVol,3
2019-07-08,0.0011918836932875,0.013240388439994,LowVol,3
2019-07-09,0.0011918836932875,0.0087151368651461,LowVol,3
2019-07-10,0.0003100460131192,-0.0029133032510078,LowVol,3
2019-07-11,0.0014016056947957,-0.0016037746182848,LowVol,3
2019-07-12,0.0011918836932875,-0.0115749271332372,LowVol,3
2019-07-15,0.0011918836932875,-0.0094764375311026,LowVol,3
2019-07-16,0.0011918836932875,0.0008341167506382,LowVol,3
2019-07-17,0.0037267379395943,0.0124270809079944,LowVol,3
2019-07-18,0.0020661826088419,0.0039153246571688,LowVol,3
2019-07-19,0.0032132580108295,0.016286999506258,LowVol,3
2019-07-22,0.0028930886942644,0.0119501096198246,LowVol,3
2019-07-23,0.0014016056947957,0.0022995135557744,LowVol,3
2019-07-24,0.0003100460131192,-0.013303094644137,LowVol,3
2019-07-25,0.0008079406687446,-0.0172001920283449,LowVol,3
2019-07-26,0.0007042312058924,-0.0310916137777623,LowVol,3
2019-07-29,0.0011918836932875,-0.0585151845499596,LowVol,3
2019-07-30,0.0010999407082572,-0.0429634603384124,LowVol,3
2019-07-31,0.0053027992979132,-0.0318055068482752,LowVol,3
2019-08-01,0.0039706373090374,-0.0041379746759985,LowVol,3
2019-08-02,0.0009916725006016,-0.0034171811766727,LowVol,3
2019-08-05,0.0106825386476258,0.0149742672207646,HighVol,3
2019-08-06,0.0134234164183516,0.0165046296323481,HighVol,3
2019-08-07,0.0060536700985693,-0.0141335755284069,HighVol,3
2019-08-08,0.0026068565493056,-0.0305493994943255,HighVol,3
2019-08-09,0.001510578216826,-0.0094987809237162,HighVol,3
2019-08-12,-0.0021270704286709,0.0147880769867974,HighVol,3
2019-08-13,-0.0012543918283707,-0.0084090118986426,HighVol,3
2019-08-14,0.0057813375833264,0.0301166578049627,HighVol,3
2019-08-15,0.005832562681234,0.0270854961670716,HighVol,3
2019-08-16,0.0031890556625119,-0.0138480602956508,HighVol,3
2019-08-19,0.0006333689319081,-0.0148116835906931,HighVol,3
2019-08-20,0.0057671731878584,-0.0110995838777504,HighVol,3
2019-08-21,0.0022829994026298,-0.012172921712713,HighVol,3
2019-08-22,0.0028320814975607,0.0007528556083753,HighVol,3
2019-08-23,0.0027516287972438,0.0266809578968776,HighVol,3
2019-08-26,0.0064016460633197,0.0095133711328494,HighVol,3
2019-08-27,0.0080456738623385,0.0249935462480401,HighVol,3
2019-08-28,0.0076035413845314,0.030911273048233,HighVol,3
2019-08-29,0.0041608698919736,0.0186959819182566,HighVol,3
2019-08-30,0.003362438125003,0.0196613633602973,HighVol,3
2019-09-03,0.0017709411700903,0.025418153515454,HighVol,3
2019-09-04,0.0028160438253793,0.0211198676144519,HighVol,3
2019-09-05,0.0031223786389793,0.0116513190993767,HighVol,3
2019-09-06,0.002909359379758,0.0101990432840157,HighVol,3
2019-09-09,0.0016883920713396,0.0065728393444095,HighVol,3
2019-09-10,0.0024189155225471,0.0093585959985929,HighVol,3
2019-09-11,0.0005678159760479,0.0028309713762091,HighVol,3
2019-09-12,0.0006958556367304,-0.0006974469202171,HighVol,3
2019-09-13,0.0008234506233986,-0.0047576239742668,HighVol,3
2019-09-16,0.001147320714964,-0.0019088998061822,HighVol,3
2019-09-17,0.0013273213273614,-0.0122419491690098,HighVol,3
2019-09-18,0.0009674998282086,-0.0069931270976182,HighVol,3
2019-09-19,0.0012926116563211,-0.0089953403355717,HighVol,3
2019-09-20,0.0019127107027753,-0.0096553693772934,HighVol,3
2019-09-23,0.0020778802342745,-0.0048284232648837,LowVol,3
2019-09-24,0.0039421938585085,-0.0088888974806015,LowVol,3
2019-09-25,0.003163248346977,-0.0321216736880909,LowVol,3
2019-09-26,0.0033148365693141,-0.0221551849626087,LowVol,3
2019-09-27,0.0047351099795922,-0.0035543134447284,LowVol,3
2019-09-30,0.002431071572136,-0.0124339640160217,LowVol,3
2019-10-01,0.0050107429252503,-0.016061800160283,LowVol,3
2019-10-02,0.0060976683810076,0.0111434742308691,LowVol,3
2019-10-03,0.0038906473279459,0.0097100121895019,LowVol,3
2019-10-04,0.0025469964289547,0.0065568774975486,LowVol,3
2019-10-07,0.0030662907845183,0.0097921245604162,LowVol,3
2019-10-08,0.0044229368226666,0.0358716921473492,HighVol,3
2019-10-09,0.0006422433578482,0.0244788173099614,HighVol,3
2019-10-10,0.0009573080426818,0.0205975675308218,HighVol,3
2019-10-11,-0.0005565486006476,0.00570371263681,HighVol,3
2019-10-14,0.0001084878370245,0.0136511806786017,HighVol,3
2019-10-15,0.0009960669645311,0.0004349650187489,HighVol,3
2019-10-16,0.0004092060544403,0.0049599732828244,HighVol,3
2019-10-17,-7.11706479118531e-05,0.0036422359522267,HighVol,3
2019-10-18,0.0006916258538652,0.0121825721493398,HighVol,3
2019-10-21,0.0006407351936124,0.0110337473502666,HighVol,3
2019-10-22,0.0009175183443274,0.0140460522651497,HighVol,3
2019-10-23,0.0007885197842462,0.0142057974292486,HighVol,3
2019-10-24,0.0006945634996942,0.00985454468473,HighVol,3
2019-10-25,0.001140166254666,0.0150533515329001,HighVol,3
2019-10-28,0.001140166254666,0.0134191991099126,HighVol,3
2019-10-29,0.001140166254666,0.0125982990332293,HighVol,3
2019-10-30,0.0009601656422686,0.0097325043631997,LowVol,3
2019-10-31,0.0005842201625048,0.0159889295806954,LowVol,3
2019-11-01,0.0007425805214223,0.0091460194725745,LowVol,3
2019-11-04,0.0009888498899686,0.0031881111453961,LowVol,3
2019-11-05,0.0011918836932875,0.006416489155306,LowVol,3
2019-11-06,0.0009810708486984,0.0065124190507868,LowVol,3
2019-11-07,0.0006636725662107,0.0044453590599886,LowVol,3
2019-11-08,0.0006636725662107,0.0092251756360834,LowVol,3
2019-11-11,0.0013038831204027,0.0119022016830874,LowVol,3
2019-11-12,0.0004543141156531,0.0094823078871224,LowVol,3
2019-11-13,0.0008079406687446,0.0054029313498566,LowVol,3
2019-11-14,0.0008079406687446,0.0023262590552428,LowVol,3
2019-11-15,0.0006359376011263,-0.0026624033107767,LowVol,3
2019-11-18,0.0006636725662107,0.0043262764197555,LowVol,3
2019-11-19,0.0006359376011263,0.006892739460812,LowVol,3
2019-11-20,0.0007802057036602,0.0151557783678524,LowVol,3
2019-11-21,0.0010999407082572,0.0130208028356502,LowVol,3
2019-11-22,0.0022295663813057,0.002186849947168,LowVol,3
2019-11-25,0.0009810708486984,-0.0121899501704288,LowVol,3
2019-11-26,0.0011918836932875,-0.0083421395559093,LowVol,3
2019-11-27,0.0011918836932875,-0.0109673115694851,LowVol,3
2019-11-29,0.0011918836932875,0.0017817212208404,LowVol,3
2019-12-02,0.0014508475884795,0.0071878377109124,LowVol,3
2019-12-03,0.0044615432630312,0.0128574097649405,LowVol,3
2019-12-04,0.0025707153318389,0.0095040939773558,LowVol,3
2019-12-05,0.0025792691725831,0.0163770297818877,LowVol,3
2019-12-06,0.0012382219223319,0.0077808592721131,LowVol,3
2019-12-09,0.0006817640675984,0.017905077428564,LowVol,3
2019-12-10,0.000402584081556,0.0192648170573688,LowVol,3
2019-12-11,0.0006636725662107,0.0164429157479399,LowVol,3
2019-12-12,-0.0002021993679602,0.011887768466207,LowVol,3
2019-12-13,0.0006359376011263,0.0157157558552916,LowVol,3
2019-12-16,8.239211851956978e-05,0.0103261768651981,LowVol,3
2019-12-17,0.0001101270836039,0.0101364098832312,LowVol,3
2019-12-18,0.0011918836932875,0.0154503192800694,LowVol,3
2019-12-19,0.0006359376011263,0.0110543554386892,LowVol,3
2019-12-20,0.0015508153505315,0.0010911526342258,LowVol,3
2019-12-23,0.001350244052205,0.0019925139758434,LowVol,3
2019-12-24,0.0044878488887972,0.0113313458496722,LowVol,3
2019-12-26,0.0011918836932875,-0.0016415451715203,LowVol,3
2019-12-27,0.0011918836932875,0.0024161612776245,LowVol,3
2019-12-30,0.0014016056947957,0.0051388751741225,LowVol,3
2019-12-31,0.0012382219223319,0.0080468889208114,LowVol,3
2020-01-02,0.0006636725662107,0.0054792978938484,LowVol,3
2020-01-03,0.0022686045790221,0.0102355607855322,LowVol,3
2020-01-06,0.0012730708882109,0.0133171664858395,LowVol,3
2020-01-07,0.0008993631639241,0.0146254261366289,LowVol,3
2020-01-08,0.0005511526492447,0.0115270138298988,LowVol,3
2020-01-09,0.0011918836932875,0.0130720729483557,LowVol,3
2020-01-10,0.0011918836932875,0.0191580963360937,LowVol,3
2020-01-13,0.0011918836932875,0.0102150707232935,LowVol,3
2020-01-14,0.0006636725662107,0.0118795611183726,LowVol,3
2020-01-15,0.0006359376011263,0.0107564374535518,LowVol,3
2020-01-16,0.0011098736976548,-0.0064973786287931,LowVol,3
2020-01-17,-0.0001552507862218,-0.0254556171194395,LowVol,3
2020-01-21,0.0006359376011263,-0.0133112155133298,LowVol,3
2020-01-22,0.0011918836932875,-0.0142448723228911,LowVol,3
2020-01-23,0.0007042312058924,-0.0121790029830332,LowVol,3
2020-01-24,0.0016626763814346,-0.0214128039141666,LowVol,3
2020-01-27,0.0025093274296948,0.0019164784651282,LowVol,3
2020-01-28,0.0042978190964958,0.006638215222011,LowVol,3
2020-01-29,0.0047721290387094,0.0191046123053921,LowVol,3
2020-01-30,0.003822755992775,0.0192259081759076,LowVol,3
2020-01-31,0.0003858207912972,0.0325429227525215,LowVol,3
2020-02-03,0.0033918434611816,0.0325807207330788,LowVol,3
2020-02-04,0.0009258626472984,0.0188413731664065,HighVol,3
2020-02-05,0.0005057174932187,0.0136993383481092,HighVol,3
2020-02-06,0.0012075545609896,0.009222059925195,HighVol,3
2020-02-07,0.0009715012656692,0.0162548817707215,HighVol,3
2020-02-10,0.0009533807152309,0.0061248761685026,HighVol,3
2020-02-11,0.0005024490410829,0.0091870521852566,HighVol,3
2020-02-12,0.0014616370154521,-0.0013928955776805,HighVol,3
2020-02-13,0.0014616370154521,-0.0106211730938625,HighVol,3
2020-02-14,0.00016654218456,-0.0449643284283682,HighVol,3
2020-02-18,0.000316395703285,-0.0715110670717702,HighVol,3
2020-02-19,0.001140166254666,-0.0793283912032776,HighVol,3
2020-02-20,0.001532271784249,-0.117050076667427,HighVol,3
2020-02-21,-0.0002859491155925,-0.1116112147025637,HighVol,3
2020-02-24,0.0093533726262478,-0.041343557361669,HighVol,3
2020-02-25,0.0135446123158695,-0.0396928223228743,HighVol,3
2020-02-26,0.0148734859843178,0.0043659293923425,HighVol,3
2020-02-27,0.0206575998249798,0.0166379949555643,HighVol,3
2020-02-28,0.0204799122729453,0.0040505654495797,HighVol,3
2020-03-02,0.0011929238411231,-0.1127827171828399,HighVol,3
2020-03-03,-0.0104646158276335,-0.0393686501772458,HighVol,3
2020-03-04,-0.024166333073888,-0.1230583267904165,HighVol,3
2020-03-05,-0.0183902788685002,-0.1796930311412036,HighVol,3
2020-03-06,-0.0216000255774682,-0.094600781948266,HighVol,3
2020-03-09,0.0351080621447095,-0.1253691298765799,HighVol,3
2020-03-10,-0.0150916079805909,-0.1235003431916135,HighVol,3
2020-03-11,0.0126079522299921,-0.1252368813681267,HighVol,3
2020-03-12,0.0213256662699998,-0.0306316576314392,HighVol,3
2020-03-13,0.0144478216956687,-0.1454574543724113,HighVol,3
2020-03-16,0.0323394229766345,-0.0649949050809601,HighVol,3
2020-03-17,0.0147327149181373,-0.0325166207554166,HighVol,3
2020-03-18,0.0323394229766345,0.0343384535032846,HighVol,3
2020-03-19,0.0136200148947113,0.0924116122122362,HighVol,3
2020-03-20,0.0323394229766345,0.1076049490150434,HighVol,3
2020-03-23,0.0303535464944115,0.173581688040378,HighVol,3
